ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-74319,149.9825915399282,2.1868773040034917,8.307,8.307,7.4075,8.7906,0.6915499999999999,8.056,8.15751,8.61611,0.715,COSMOS-Web-DR1,phot
COSMOS2025-74472,149.95302269088873,2.199641762732634,10.0124,10.0124,8.9218,10.1799,0.6290500000000003,7.991,7.99972,8.38182,0.6497,COSMOS-Web-DR1,phot
COSMOS2025-74752,149.92042436381118,2.215684550793173,10.039,10.039,9.2667,10.2205,0.47689999999999966,8.436,8.45904,8.89988,1.095,COSMOS-Web-DR1,phot
COSMOS2025-74827,149.98945961604025,2.1915780080102234,14.9463,14.9463,14.8505,14.9893,0.0693999999999999,11.932,11.91594,12.0,4.592,COSMOS-Web-DR1,phot
COSMOS2025-74907,149.92327944980804,2.2168270035167885,10.0015,10.0015,9.5708,10.2557,0.3424499999999995,7.759,7.81053,8.31613,0.4178,COSMOS-Web-DR1,phot
COSMOS2025-74924,149.99065634462283,2.192484606746308,14.7582,14.7582,14.4326,14.9386,0.2529999999999992,11.711,11.69146,12.20836,4.37,COSMOS-Web-DR1,phot
COSMOS2025-75043,149.99049280784106,2.1940806842440486,13.2159,13.2159,10.0674,14.5027,2.217650000000001,10.865,10.82859,11.48839,3.524,COSMOS-Web-DR1,phot
COSMOS2025-75109,149.98034169744656,2.198700759298488,9.6031,9.6031,8.3609,10.1877,0.9133999999999993,7.909,8.20892,8.72671,0.5681,COSMOS-Web-DR1,phot
COSMOS2025-75708,150.01600729304678,2.1944113144267803,8.1329,8.1329,6.1004,8.9981,1.4488500000000006,8.297,8.45004,8.92836,0.9563,COSMOS-Web-DR1,phot
COSMOS2025-77304,149.93931879223018,2.2522199102887974,8.6833,8.6833,7.5456,9.4282,0.9413,8.654,8.3305,8.74156,0.3668,COSMOS-Web-DR1,phot
COSMOS2025-77988,150.018444780214,2.236469639051467,8.2522,8.2522,7.4658,8.7306,0.6324000000000005,8.115,8.36296,8.94084,0.7738,COSMOS-Web-DR1,phot
COSMOS2025-78287,150.00425741688247,2.052464119674494,8.4093,8.4093,8.1833,8.6246,0.22065,9.751,9.71029,9.8,2.414,COSMOS-Web-DR1,phot
COSMOS2025-80038,150.01907360909635,2.0602155412066328,8.0757,8.0757,7.7924,8.3691,0.2883499999999999,8.315,8.30551,8.86693,0.9743,COSMOS-Web-DR1,phot
COSMOS2025-80782,150.05551323508146,2.05216059286952,11.1976,11.1976,10.9478,11.455,0.2535999999999996,9.87,9.58132,9.97806,1.897,COSMOS-Web-DR1,phot
COSMOS2025-81067,150.01093761156153,2.070654699335581,12.6751,12.6751,12.1195,13.0645,0.47250000000000014,10.051,9.66413,10.13858,1.675,COSMOS-Web-DR1,phot
COSMOS2025-81269,150.08065209875448,2.0466423987754645,8.4673,8.4673,8.0248,8.823,0.3990999999999998,8.602,8.68055,9.29582,0.9779,COSMOS-Web-DR1,phot
COSMOS2025-81822,150.09294920826034,2.0460171548759933,9.9966,9.9966,7.971,10.1306,1.0797999999999996,8.33,8.35,8.66148,0.9895,COSMOS-Web-DR1,phot
COSMOS2025-82147,150.04101196547825,2.0669836384309175,10.228,10.228,9.6604,10.9087,0.6241500000000002,9.346,9.08162,9.48393,1.372,COSMOS-Web-DR1,phot
COSMOS2025-82915,150.0661717519633,2.062976473746844,10.059,10.059,9.9932,10.1658,0.08630000000000049,8.1,8.05015,8.15,0.7594,COSMOS-Web-DR1,phot
COSMOS2025-83287,150.06472276484303,2.0661552896669555,10.0518,10.0518,9.911,10.1737,0.1313500000000003,8.036,8.05,8.33403,0.6955,COSMOS-Web-DR1,phot
COSMOS2025-83670,150.10629523801052,2.053504450993896,8.2906,8.2906,7.2353,9.3553,1.06,11.405,11.0219,11.7805,3.076,COSMOS-Web-DR1,phot
COSMOS2025-83859,150.01457788076135,2.0886258736225014,11.0721,8.8887,8.5653,9.3033,0.3689999999999998,10.57,10.30977,10.75064,2.194,COSMOS-Web-DR1,phot
COSMOS2025-84455,150.08158098832953,2.0685323116650567,8.008,8.008,7.5334,8.583,0.5247999999999999,9.002,8.55292,9.06477,0.3853,COSMOS-Web-DR1,phot
COSMOS2025-84797,150.12205724990278,2.056185976055038,8.2212,8.2212,7.0269,9.6656,1.3193499999999996,9.919,9.86981,10.45408,1.846,COSMOS-Web-DR1,phot
COSMOS2025-85143,150.0501027230912,2.0849238629762294,9.0627,9.0627,8.3202,9.5508,0.6153000000000004,8.67,8.52078,8.88879,0.5379,COSMOS-Web-DR1,phot
COSMOS2025-85318,150.1315807752877,2.056428466908099,9.1491,9.1491,8.5589,9.3717,0.40640000000000054,9.585,9.62049,9.94229,2.248,COSMOS-Web-DR1,phot
COSMOS2025-86998,150.0846583694829,2.0860457991712704,9.8433,9.8433,7.886,10.4883,1.3011500000000003,8.386,8.56968,8.98522,1.041,COSMOS-Web-DR1,phot
COSMOS2025-87686,150.13136475085815,2.0735563696463895,8.2653,8.2653,7.9655,8.4869,0.2607000000000004,8.53,8.52725,8.74271,1.193,COSMOS-Web-DR1,phot
COSMOS2025-87891,150.10126336676387,2.0862961554925494,9.7979,9.7979,9.4118,10.8227,0.7054499999999999,8.125,8.30342,8.68303,0.7835,COSMOS-Web-DR1,phot
COSMOS2025-88485,150.07119614070854,2.1017612019450933,8.2103,8.2103,7.0202,8.682,0.8309000000000002,8.388,8.19229,8.55125,0.4373,COSMOS-Web-DR1,phot
COSMOS2025-88914,150.05680274466624,2.110500429930885,8.1682,8.1682,7.0994,8.7713,0.83595,7.965,8.11766,8.48729,0.6233,COSMOS-Web-DR1,phot
COSMOS2025-91583,150.1209346605356,2.1071509481220128,9.4491,9.4491,8.7203,10.4646,0.8721500000000004,8.996,8.78048,9.11465,0.7935,COSMOS-Web-DR1,phot
COSMOS2025-92131,150.04868181474257,2.1375303848785516,8.4936,8.4936,6.7737,9.4561,1.3411999999999997,8.924,9.0324,9.36836,1.583,COSMOS-Web-DR1,phot
COSMOS2025-92537,150.05759008860485,2.13739269639443,10.0231,10.0231,9.9381,10.0876,0.07474999999999987,8.167,8.08404,8.2,0.826,COSMOS-Web-DR1,phot
COSMOS2025-92586,150.0634409585068,2.1355793869079496,8.3845,8.3845,7.858,8.7757,0.4588500000000004,10.545,10.21301,10.53703,2.153,COSMOS-Web-DR1,phot
COSMOS2025-93570,150.15730328512382,2.108393127512811,8.5298,8.5298,8.1373,8.9228,0.3927500000000004,9.58,9.42144,9.66258,1.29,COSMOS-Web-DR1,phot
COSMOS2025-96382,150.10000334034945,2.146467613679431,8.0273,8.0273,7.0224,8.7006,0.8390999999999997,8.213,8.36132,8.7364,0.872,COSMOS-Web-DR1,phot
COSMOS2025-97479,150.0583370394451,2.167438870179254,8.4694,8.4694,7.2426,8.7536,0.7555000000000001,8.633,8.48718,8.92982,0.7244,COSMOS-Web-DR1,phot
COSMOS2025-99128,150.07284648101398,2.173622201112259,8.4672,8.4672,8.2246,8.6589,0.2171499999999993,7.864,7.80684,7.9,0.5228,COSMOS-Web-DR1,phot
COSMOS2025-99282,150.1556615447747,2.1442591587490867,8.5766,8.5766,7.8451,8.9623,0.5586000000000002,8.539,8.85253,9.38763,1.193,COSMOS-Web-DR1,phot
COSMOS2025-99652,150.1662810188569,2.1428247753524374,9.977,9.977,9.108,10.269,0.5804999999999998,7.976,8.03075,8.52959,0.6353,COSMOS-Web-DR1,phot
COSMOS2025-100529,150.07525769743492,2.1821957741537354,8.0312,8.0312,6.8977,8.8243,0.9632999999999994,9.539,9.16457,9.48739,0.6799,COSMOS-Web-DR1,phot
COSMOS2025-100689,150.09810780413898,2.1749074667006796,8.3001,8.3001,8.0193,8.5653,0.2730000000000006,9.147,9.0835,9.32191,1.1,COSMOS-Web-DR1,phot
COSMOS2025-101547,150.08992529398694,2.1835241047587473,8.8737,8.8737,8.7612,8.9467,0.09274999999999967,8.883,8.71588,9.00353,1.165,COSMOS-Web-DR1,phot
COSMOS2025-102737,150.1430346291837,2.1718268869777826,8.2466,8.2466,7.7783,8.5352,0.37844999999999995,8.457,8.43583,9.02898,1.12,COSMOS-Web-DR1,phot
COSMOS2025-104300,150.16955292141705,2.1723881393632625,8.5817,8.5817,8.2297,8.7626,0.26645000000000074,8.908,8.80019,9.25621,1.567,COSMOS-Web-DR1,phot
COSMOS2025-104867,150.08828271552073,2.2055346304783088,8.6596,8.6596,8.6136,8.7024,0.04440000000000044,9.471,9.4,9.48669,2.13,COSMOS-Web-DR1,phot
COSMOS2025-105141,150.11655890158104,2.197080841747332,10.0495,10.0495,9.6018,10.5637,0.48095,8.775,8.72187,9.15443,1.047,COSMOS-Web-DR1,phot
COSMOS2025-105205,150.17997884311038,2.1743851355393837,10.0255,10.0255,9.6108,10.1604,0.27479999999999993,7.93,7.95,8.20678,0.5889,COSMOS-Web-DR1,phot
COSMOS2025-106336,150.03138575426766,2.046344825762312,10.0165,10.0165,9.4125,10.2177,0.4026000000000005,8.009,7.99743,8.42918,0.6684,COSMOS-Web-DR1,phot
COSMOS2025-106488,150.05816738578682,2.039197602954196,9.6167,9.6167,9.1879,10.0066,0.4093499999999999,9.03,8.69895,9.09044,0.5107,COSMOS-Web-DR1,phot
COSMOS2025-106615,150.1102841165625,2.0225171810265827,8.3548,8.3548,7.7291,8.8617,0.5663000000000005,8.22,8.44704,8.96011,0.8788,COSMOS-Web-DR1,phot
COSMOS2025-106809,150.04719386532358,2.048727924165377,8.1022,8.1022,7.1385,8.6161,0.7387999999999999,8.355,8.13888,8.53319,0.2664,COSMOS-Web-DR1,phot
COSMOS2025-107638,150.02521149378305,2.0689446905186606,8.0948,8.0948,7.0905,8.8625,0.8860000000000006,8.22,7.90862,8.40008,0.1255,COSMOS-Web-DR1,phot
COSMOS2025-108282,150.14076515457057,2.0354612139887385,8.0061,8.0061,7.1099,8.716,0.8030499999999998,8.664,8.32293,8.75431,0.3275,COSMOS-Web-DR1,phot
COSMOS2025-108722,150.02840146036738,2.0821924980000754,12.3453,12.3453,7.3081,14.1866,3.4392500000000004,11.448,10.68276,11.3617,2.236,COSMOS-Web-DR1,phot
COSMOS2025-108909,150.10242196536703,2.0579024547134455,9.9835,9.9835,9.0005,10.205,0.6022499999999997,7.813,7.81764,8.33766,0.4722,COSMOS-Web-DR1,phot
COSMOS2025-109606,150.06872830797369,2.0825603850308774,8.9899,8.9899,7.1877,10.0584,1.4353500000000001,7.772,7.79752,8.2988,0.4313,COSMOS-Web-DR1,phot
COSMOS2025-109687,150.0169985266986,2.1031180030691092,9.8947,9.8947,8.3787,10.1094,0.8653500000000003,7.918,7.89636,8.41567,0.5775,COSMOS-Web-DR1,phot
COSMOS2025-109746,150.11693617868352,2.067692248193964,8.8778,8.8778,8.3407,9.2326,0.44594999999999985,8.509,8.83163,9.58506,1.169,COSMOS-Web-DR1,phot
COSMOS2025-110159,150.02105110550298,2.109830720157202,12.8606,12.8606,10.4834,14.3504,1.9335000000000004,11.0,10.21634,10.93716,1.788,COSMOS-Web-DR1,phot
COSMOS2025-110679,150.07078206474583,2.102193157209478,8.2069,8.2069,6.9861,8.9812,0.9975499999999995,7.861,7.82395,8.29671,0.1327,COSMOS-Web-DR1,phot
COSMOS2025-111516,150.0841897365272,2.113974823402304,9.4514,9.4514,7.6463,10.1203,1.237,7.895,7.86098,8.18864,0.5539,COSMOS-Web-DR1,phot
COSMOS2025-111819,150.14104196347398,2.0993209431598023,8.1862,8.1862,7.5355,8.6935,0.5790000000000002,8.724,8.42553,8.83858,0.3322,COSMOS-Web-DR1,phot
COSMOS2025-112093,150.06542427924413,2.132299953048643,9.9619,9.9619,9.0073,10.1825,0.5875999999999992,7.986,8.00477,8.42357,0.6455,COSMOS-Web-DR1,phot
COSMOS2025-112264,150.15468135655632,2.1033429717169123,9.548,9.548,6.6592,10.1165,1.72865,7.961,7.92069,8.20715,0.6204,COSMOS-Web-DR1,phot
COSMOS2025-112572,150.04023664719855,2.1495493486902095,8.0721,8.0721,7.5165,8.3273,0.40539999999999976,8.02,8.15965,8.5125,0.6823,COSMOS-Web-DR1,phot
COSMOS2025-113921,150.07451968165506,2.154706957944047,8.4285,8.4285,7.4825,9.0718,0.7946499999999999,8.196,8.06007,8.50681,0.3841,COSMOS-Web-DR1,phot
COSMOS2025-114487,150.1604036648295,2.13000632093206,9.7316,9.7316,9.3133,10.3571,0.5219000000000005,8.076,8.32012,8.84622,0.7349,COSMOS-Web-DR1,phot
COSMOS2025-114849,150.17006844007136,2.1323544795137526,10.0159,10.0159,9.5587,10.2299,0.33560000000000034,7.896,7.9205,8.33316,0.5556,COSMOS-Web-DR1,phot
COSMOS2025-115514,150.18113695402238,2.1382231774256484,8.2311,8.2311,6.8688,9.5583,1.3447499999999994,7.663,8.12874,8.7051,0.3218,COSMOS-Web-DR1,phot
COSMOS2025-115786,150.0620371369866,2.185332188243479,10.0615,10.0615,9.815,10.2932,0.23910000000000053,7.956,7.94632,8.24039,0.615,COSMOS-Web-DR1,phot
COSMOS2025-115959,150.06402840993027,2.187316977220856,9.8297,9.8297,8.6968,10.0989,0.7010500000000004,7.915,7.88107,8.25088,0.574,COSMOS-Web-DR1,phot
COSMOS2025-115975,150.1791639737814,2.145607594600968,8.0473,8.0473,6.1136,9.1132,1.4998000000000005,9.032,8.81243,9.25507,0.6401,COSMOS-Web-DR1,phot
COSMOS2025-121086,150.2157315810605,1.9989778001368392,8.2389,8.2389,7.9565,8.4707,0.25710000000000033,8.897,9.31066,9.73253,1.273,COSMOS-Web-DR1,phot
COSMOS2025-121451,150.21964001621348,2.00014708736656,10.0792,10.0792,9.3617,10.804,0.7211499999999997,8.272,8.30672,8.77284,0.5441,COSMOS-Web-DR1,phot
COSMOS2025-121476,150.21975347196494,2.0002790205046543,10.1907,10.1907,9.5323,10.8333,0.6505000000000001,8.951,8.67613,9.0931,0.6615,COSMOS-Web-DR1,phot
COSMOS2025-121888,150.2732608955323,1.9834574955595607,10.1655,10.1655,9.371,10.9167,0.77285,8.533,8.50833,8.89197,0.9107,COSMOS-Web-DR1,phot
COSMOS2025-122130,150.19063984151552,2.0151388644014387,8.2728,8.2728,7.8298,8.5797,0.37495000000000056,8.855,8.64736,8.94319,0.5361,COSMOS-Web-DR1,phot
COSMOS2025-123021,150.14512672024637,2.0380157581867357,9.9599,9.9599,9.1117,10.1867,0.5374999999999996,8.218,8.18799,8.56232,0.8767,COSMOS-Web-DR1,phot
COSMOS2025-124398,150.19984786915288,2.0275969029577925,9.9492,9.9492,7.9272,10.2332,1.153,7.801,7.81427,8.33171,0.4601,COSMOS-Web-DR1,phot
COSMOS2025-127838,150.23082903860825,2.0397068549985846,8.7786,8.7786,8.4477,9.065,0.3086500000000001,9.053,8.88193,9.13154,0.7172,COSMOS-Web-DR1,phot
COSMOS2025-128141,150.28956652474207,2.019676286400104,9.1238,9.1238,8.3938,9.3059,0.4560499999999994,9.321,9.25599,9.51333,1.593,COSMOS-Web-DR1,phot
COSMOS2025-128292,150.1674642806804,2.06543619214428,10.3293,10.3293,9.7968,10.8101,0.5066500000000005,7.99,8.15133,8.56213,0.6526,COSMOS-Web-DR1,phot
COSMOS2025-128928,150.1919733742831,2.0604988043990105,8.0342,8.0342,7.6457,8.4009,0.37760000000000016,8.156,8.31125,8.90381,0.8147,COSMOS-Web-DR1,phot
COSMOS2025-129884,150.28606987004622,2.031806113592139,8.4632,8.4632,8.2344,8.7056,0.2355999999999998,10.131,9.95751,10.24369,2.412,COSMOS-Web-DR1,phot
COSMOS2025-130286,150.1639997533213,2.0791166111179353,10.0023,10.0023,9.4212,10.1514,0.3651,8.122,8.08197,8.35386,0.7807,COSMOS-Web-DR1,phot
COSMOS2025-130743,150.29000676862603,2.03634736390362,8.2611,8.2611,7.1719,8.7428,0.7854500000000004,9.536,9.57882,10.17899,2.195,COSMOS-Web-DR1,phot
COSMOS2025-130841,150.1796407555215,2.077414871071122,8.0094,8.0094,7.3984,8.6405,0.6210499999999999,8.554,8.94592,9.41673,1.217,COSMOS-Web-DR1,phot
COSMOS2025-131558,150.24967391634797,2.0567269966815838,8.245,8.245,7.7121,8.7035,0.4956999999999998,9.532,9.40434,9.71236,1.213,COSMOS-Web-DR1,phot
COSMOS2025-131628,150.24212597970086,2.0599279949604345,10.0687,10.0687,9.3218,10.6393,0.6587500000000004,8.381,8.33388,8.74526,0.7583,COSMOS-Web-DR1,phot
COSMOS2025-131635,150.21056272411693,2.0714549928776727,8.3204,8.3204,7.6981,8.7096,0.5057499999999999,8.426,8.6355,9.1335,1.089,COSMOS-Web-DR1,phot
COSMOS2025-133049,150.27529079841887,2.058082343533359,8.4204,8.4204,8.1938,8.6721,0.23915000000000042,9.86,9.86349,10.28712,2.519,COSMOS-Web-DR1,phot
COSMOS2025-133368,150.2889400878292,2.0553523534465334,9.679,9.679,9.0937,10.5008,0.7035499999999999,8.959,8.90908,9.29145,1.335,COSMOS-Web-DR1,phot
COSMOS2025-133531,150.29094554944683,2.0559268788708973,10.0601,10.0601,9.9618,10.2033,0.12075000000000014,8.381,8.38598,8.82178,1.04,COSMOS-Web-DR1,phot
COSMOS2025-135308,150.21457246442168,2.094365947800044,8.4796,8.4796,8.0888,8.7904,0.35079999999999956,9.51,9.24842,9.48151,0.8932,COSMOS-Web-DR1,phot
COSMOS2025-136708,150.26873308514894,2.08336986371313,8.0365,8.0365,7.5969,8.4934,0.4482499999999998,8.172,8.68303,9.16792,0.8316,COSMOS-Web-DR1,phot
COSMOS2025-136802,150.30549848651455,2.07055799651549,8.4902,8.4902,8.1484,8.7933,0.3224499999999999,10.31,10.2415,10.52881,2.436,COSMOS-Web-DR1,phot
COSMOS2025-136805,150.3064798684157,2.070195969048728,8.366,8.366,8.1903,8.665,0.23734999999999928,10.077,10.0019,10.29263,2.361,COSMOS-Web-DR1,phot
COSMOS2025-139721,150.30671280944003,2.090182386569686,8.9127,8.9127,8.2762,9.4249,0.5743499999999999,8.85,8.81707,9.23577,1.038,COSMOS-Web-DR1,phot
COSMOS2025-140999,150.19218589855524,2.141381268126128,10.0221,10.0221,10.0026,10.0364,0.01690000000000058,9.623,9.55019,9.65,2.282,COSMOS-Web-DR1,phot
COSMOS2025-141208,150.24577998474015,2.123863442909677,8.694,8.694,6.2684,11.5906,2.6611000000000002,8.558,9.70934,10.7966,1.217,COSMOS-Web-DR1,phot
COSMOS2025-141341,150.21684416147778,2.1351901252505643,10.7847,10.7847,8.9335,11.2199,1.1432000000000002,10.185,10.02519,10.45136,2.045,COSMOS-Web-DR1,phot
COSMOS2025-141824,150.22908134990573,2.1342956195175335,8.7539,8.7539,8.5481,8.8972,0.17454999999999998,8.327,8.42113,8.89137,0.9897,COSMOS-Web-DR1,phot
COSMOS2025-142587,150.21068188182906,2.146051742594447,8.0921,8.0921,7.4717,8.6999,0.6140999999999996,10.197,9.76831,10.13093,0.1731,COSMOS-Web-DR1,phot
COSMOS2025-142958,150.24996636767222,2.1341522011642207,8.1208,8.1208,7.2703,8.5807,0.6552000000000002,8.989,8.96392,9.05,1.648,COSMOS-Web-DR1,phot
COSMOS2025-143451,150.23833560257003,2.1418238907783658,8.4314,8.4314,7.804,8.7299,0.4629500000000002,8.272,8.30118,8.66441,0.6178,COSMOS-Web-DR1,phot
COSMOS2025-144550,150.2441610736432,2.147080812786645,8.2162,8.2162,7.727,8.7171,0.49505,9.663,9.35594,9.60957,0.8927,COSMOS-Web-DR1,phot
COSMOS2025-144821,150.22026714074423,2.157769308539125,9.909,9.909,9.4547,10.3507,0.4479999999999995,8.567,8.49543,8.90608,0.4927,COSMOS-Web-DR1,phot
COSMOS2025-144949,150.24667297033233,2.149038859602352,10.0172,10.0172,9.7864,10.1393,0.17645,8.095,8.04869,8.42089,0.7539,COSMOS-Web-DR1,phot
COSMOS2025-145421,150.26052651955757,2.1477073834754163,8.4487,8.4487,7.8998,8.8412,0.47070000000000034,9.972,9.76097,10.19482,1.5,COSMOS-Web-DR1,phot
COSMOS2025-145432,150.19464664868738,2.1717894866445175,10.0289,10.0289,9.2445,10.2156,0.4855499999999999,7.897,7.88867,8.27622,0.5566,COSMOS-Web-DR1,phot
COSMOS2025-145524,150.30044649923315,2.1341127719352935,9.9727,9.9727,9.0541,10.1567,0.5513000000000003,7.957,7.93171,8.28736,0.6158,COSMOS-Web-DR1,phot
COSMOS2025-145955,150.21551812934055,1.9760607562799941,9.4693,9.4693,8.9249,9.9682,0.5216500000000002,9.302,8.89711,9.28387,0.4434,COSMOS-Web-DR1,phot
COSMOS2025-146486,150.2330712953153,1.9816993788168087,9.2188,9.2188,8.3873,9.8032,0.7079500000000003,8.008,8.00312,8.41095,0.6676,COSMOS-Web-DR1,phot
COSMOS2025-146936,150.2553785729051,1.9828991724638152,8.3647,8.3647,6.1886,11.2144,2.5128999999999997,8.609,9.43468,10.30362,1.268,COSMOS-Web-DR1,phot
COSMOS2025-146987,150.16059147742774,2.018350012785095,10.0577,10.0577,9.7231,10.4444,0.3606499999999997,7.833,7.9946,8.42113,0.496,COSMOS-Web-DR1,phot
COSMOS2025-147541,150.27314238623228,1.9849877890127843,10.0443,10.0443,9.3247,10.5062,0.5907499999999999,7.683,7.69989,8.14534,0.3423,COSMOS-Web-DR1,phot
COSMOS2025-147652,150.26368770439942,1.989752182385971,9.8025,9.8025,6.8868,10.2541,1.6836499999999996,7.989,8.15821,8.70764,0.648,COSMOS-Web-DR1,phot
COSMOS2025-147826,150.22436568368886,2.006441716841366,9.958,9.958,8.0032,10.2045,1.10065,7.854,7.88412,8.38173,0.5135,COSMOS-Web-DR1,phot
COSMOS2025-148142,150.2304860344227,2.009657802473045,9.9611,9.9611,8.0934,10.2222,1.0644,8.089,8.13622,8.67491,0.7485,COSMOS-Web-DR1,phot
COSMOS2025-148539,150.19036587433965,2.029210564970134,9.3026,9.3026,8.9975,10.0156,0.5090499999999993,8.555,8.50609,8.6,1.214,COSMOS-Web-DR1,phot
COSMOS2025-148787,150.23788673646555,2.015812897762516,9.2167,9.2167,8.4831,9.9492,0.7330499999999995,9.183,8.77525,9.15942,0.6152,COSMOS-Web-DR1,phot
COSMOS2025-148949,150.17377165730713,2.0417568445402,10.0663,10.0663,9.9523,10.2274,0.13755000000000006,7.957,7.93822,8.33353,0.616,COSMOS-Web-DR1,phot
COSMOS2025-149428,150.2821714179558,2.0100220115430463,8.2149,8.2149,7.6738,8.6707,0.49845000000000006,8.256,8.13178,8.60431,0.3971,COSMOS-Web-DR1,phot
COSMOS2025-149433,150.21848669426478,2.0332304788156668,9.194,9.194,6.6938,12.1624,2.7342999999999997,11.431,10.04637,10.99903,1.408,COSMOS-Web-DR1,phot
COSMOS2025-150353,150.15931315605496,2.0711941999294288,8.15,8.15,7.5986,8.6995,0.5504500000000001,8.155,8.37412,8.847,0.8142,COSMOS-Web-DR1,phot
COSMOS2025-150379,150.20260013800575,2.055902860845779,10.1007,10.1007,9.6203,10.5925,0.48609999999999953,7.703,7.94797,8.46267,0.3618,COSMOS-Web-DR1,phot
COSMOS2025-150657,150.22947004901673,2.0519666745708673,9.5853,9.5853,8.5178,10.2151,0.8486500000000001,8.856,8.448,8.87954,0.3365,COSMOS-Web-DR1,phot
COSMOS2025-151249,150.26134260349104,2.0521625612896783,8.1795,8.1795,7.3982,8.7862,0.6939999999999995,8.361,8.44136,8.96873,0.7389,COSMOS-Web-DR1,phot
COSMOS2025-152063,150.2184313260573,2.083060406795787,13.489,13.489,12.7664,14.4129,0.8232499999999998,8.155,8.37565,8.91065,0.8144,COSMOS-Web-DR1,phot
COSMOS2025-152575,150.26151799514187,2.0758164772762484,10.0397,10.0397,9.5773,10.5145,0.46860000000000035,8.314,8.48001,8.92873,0.9689,COSMOS-Web-DR1,phot
COSMOS2025-152620,150.2450642715304,2.0826955942939076,10.0417,10.0417,9.5418,10.3817,0.41995000000000005,7.925,8.03597,8.49212,0.5843,COSMOS-Web-DR1,phot
COSMOS2025-153176,150.30469481133548,2.0704364621397726,8.4471,8.4471,7.2932,9.169,0.9379000000000004,8.371,8.18168,8.6073,0.3238,COSMOS-Web-DR1,phot
COSMOS2025-153279,150.21588734009123,2.1041617055329693,9.3099,9.3099,8.75,9.8022,0.5260999999999996,8.834,8.5065,8.85566,0.2835,COSMOS-Web-DR1,phot
COSMOS2025-153569,150.2677922255469,2.0893268764148005,9.2387,9.2387,7.1832,10.1814,1.4990999999999999,8.724,8.41633,8.83347,0.2561,COSMOS-Web-DR1,phot
COSMOS2025-154323,150.29456734185845,2.0903468241915597,8.2886,8.2886,7.2458,9.1,0.9270999999999998,7.965,8.15384,8.61529,0.6243,COSMOS-Web-DR1,phot
COSMOS2025-154605,150.227550580129,2.1191860265384457,9.9996,9.9996,9.4308,10.2836,0.4264000000000001,7.781,7.84493,8.38237,0.4405,COSMOS-Web-DR1,phot
COSMOS2025-155020,150.29774188279723,2.101558204540511,10.0216,10.0216,9.7862,10.1883,0.2010500000000004,7.939,7.865,8.13489,0.5978,COSMOS-Web-DR1,phot
COSMOS2025-155074,150.21317949318413,2.1334121863323774,9.283,9.283,8.1325,9.9431,0.9052999999999995,8.479,8.28402,8.74736,0.4323,COSMOS-Web-DR1,phot
COSMOS2025-155133,150.24055577882214,2.124606794473907,10.0615,10.0615,9.9915,10.1598,0.08415000000000017,8.689,8.65016,8.75,1.348,COSMOS-Web-DR1,phot
COSMOS2025-155202,150.22527143085682,2.131625532098662,9.7458,9.7458,8.2192,10.2365,1.0086499999999994,7.825,8.15325,8.71988,0.4845,COSMOS-Web-DR1,phot
COSMOS2025-155978,150.21431898426633,2.149706682089474,9.7555,9.7555,9.1515,10.4018,0.6251499999999997,8.606,8.28243,8.69195,0.213,COSMOS-Web-DR1,phot
COSMOS2025-156076,150.21798120137174,2.1501232833825927,8.6081,8.6081,6.826,9.624,1.3990000000000005,8.235,7.95797,8.42741,0.0446,COSMOS-Web-DR1,phot
COSMOS2025-156711,150.2349480948114,2.1550717147545386,8.1386,8.1386,7.301,9.0391,0.8690499999999997,8.928,8.55529,9.05638,0.3775,COSMOS-Web-DR1,phot
COSMOS2025-157062,150.33411447275046,1.9319142523956399,9.0501,9.0501,8.4529,9.3437,0.44540000000000024,8.354,8.4943,8.8972,1.008,COSMOS-Web-DR1,phot
COSMOS2025-157945,150.27422071060556,1.9611155282292598,8.5082,8.5082,7.2988,9.7733,1.2372500000000004,12.198,10.90814,11.74624,1.908,COSMOS-Web-DR1,phot
COSMOS2025-158317,150.35834305742935,1.9332455635292698,9.7498,9.7498,9.3751,10.2048,0.4148500000000004,9.499,9.31729,9.64217,1.452,COSMOS-Web-DR1,phot
