ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-603769,149.9160821365177,2.4645544666646,10.0985,10.0985,9.5336,10.6873,0.5768500000000003,8.577,8.44092,8.89224,0.7032,COSMOS-Web-DR1,phot
COSMOS2025-604669,149.87987904609008,2.4843048550753397,8.5275,8.5275,8.3275,8.7799,0.2261999999999995,8.845,8.66837,8.98929,0.969,COSMOS-Web-DR1,phot
COSMOS2025-605481,149.94535773445966,2.466788198577676,10.0228,10.0228,9.7104,10.1198,0.20469999999999988,8.1,8.05,8.19124,0.7589,COSMOS-Web-DR1,phot
COSMOS2025-605483,149.90362439557313,2.4819838285294806,10.0565,10.0565,10.0044,10.154,0.07479999999999976,8.124,8.1,8.39558,0.783,COSMOS-Web-DR1,phot
COSMOS2025-605696,149.9479213667504,2.4677214487963886,10.5827,10.5827,9.9498,11.0748,0.5625,8.946,8.8023,9.21598,1.037,COSMOS-Web-DR1,phot
COSMOS2025-606531,149.8621377496693,2.5056650987575404,13.6773,13.6773,12.9626,14.5241,0.7807500000000003,9.426,9.15566,9.63886,1.136,COSMOS-Web-DR1,phot
COSMOS2025-606701,149.95579241022594,2.472863404419122,10.0813,10.0813,9.6018,10.6839,0.5410499999999994,9.096,8.83159,9.23509,0.6277,COSMOS-Web-DR1,phot
COSMOS2025-607252,149.9624103994347,2.474503924768088,13.8568,13.8568,13.1783,14.5617,0.6917,8.745,8.90324,9.37662,1.404,COSMOS-Web-DR1,phot
COSMOS2025-608032,149.89387574901318,2.2960371961652117,10.0572,10.0572,9.8989,10.229,0.16504999999999992,7.748,7.73374,8.09895,0.4071,COSMOS-Web-DR1,phot
COSMOS2025-608415,149.91854979436715,2.2946396169678103,10.0677,10.0677,10.0054,10.1849,0.08975000000000044,7.937,7.90147,8.0,0.5962,COSMOS-Web-DR1,phot
COSMOS2025-608557,149.92492949787294,2.2952002771377518,9.9288,9.9288,9.2573,10.4904,0.6165499999999993,8.277,8.21035,8.69542,0.546,COSMOS-Web-DR1,phot
COSMOS2025-608848,149.90714573027867,2.3081215793381356,9.6829,9.6829,8.6133,10.3863,0.8864999999999998,7.861,7.99295,8.41936,0.5205,COSMOS-Web-DR1,phot
COSMOS2025-609688,149.86856957288634,2.3407314377327553,9.6879,9.6879,8.7774,10.2124,0.7175000000000002,8.729,8.44178,8.95857,0.2091,COSMOS-Web-DR1,phot
COSMOS2025-610427,149.93891894812657,2.330208900317904,10.0662,10.0662,9.9856,10.2204,0.11739999999999995,7.861,7.83237,8.26916,0.5204,COSMOS-Web-DR1,phot
COSMOS2025-610814,149.90425261821747,2.349329313712554,10.0431,10.0431,9.7307,10.2679,0.2685999999999993,8.036,7.98368,8.34795,0.6951,COSMOS-Web-DR1,phot
COSMOS2025-611884,149.8864767994632,2.3726448122439843,9.5998,9.5998,9.0993,10.1799,0.5403000000000002,7.76,7.7889,8.27532,0.4197,COSMOS-Web-DR1,phot
COSMOS2025-613400,149.84707005790509,2.417525051593828,10.0047,10.0047,8.4285,10.2335,0.9024999999999999,7.878,7.92105,8.49823,0.5372,COSMOS-Web-DR1,phot
COSMOS2025-615365,149.8466639118036,2.455737409314951,8.7244,8.7244,8.1546,9.1527,0.49904999999999955,8.232,8.12704,8.54464,0.5132,COSMOS-Web-DR1,phot
COSMOS2025-615458,149.90843661809237,2.434761286267296,9.9133,9.9133,8.1606,10.2497,1.04455,8.011,8.08608,8.58801,0.67,COSMOS-Web-DR1,phot
COSMOS2025-615628,149.90014870993258,2.440612402180052,10.0266,10.0266,9.4968,10.2346,0.3689,7.674,7.68535,8.16532,0.3336,COSMOS-Web-DR1,phot
COSMOS2025-615931,149.8757608976481,2.4548058726347595,9.9844,9.9844,9.4703,10.2232,0.3764500000000002,7.706,7.87634,8.44547,0.365,COSMOS-Web-DR1,phot
COSMOS2025-616045,149.9767166113776,2.4197991270140236,10.0142,10.0142,9.6363,10.1585,0.2610999999999999,7.868,7.78126,8.01464,0.5276,COSMOS-Web-DR1,phot
COSMOS2025-616546,149.97744847907504,2.4272611396432295,10.0339,10.0339,9.517,10.2808,0.3818999999999999,8.222,8.40058,8.92672,0.8816,COSMOS-Web-DR1,phot
COSMOS2025-617091,149.89565492306517,2.4643659452050497,10.2372,10.2372,9.2219,10.9438,0.8609499999999999,8.04,8.09312,8.56256,0.4203,COSMOS-Web-DR1,phot
COSMOS2025-617954,149.91006011635432,2.476964685394951,9.806,9.806,9.2969,10.0746,0.3888499999999997,8.171,8.11187,8.2,0.8302,COSMOS-Web-DR1,phot
COSMOS2025-618061,149.94414045085796,2.4666387352490617,9.9024,9.9024,9.3211,10.2736,0.4762500000000003,8.367,8.81574,9.61051,1.026,COSMOS-Web-DR1,phot
COSMOS2025-619539,149.98806835113453,2.254476848266495,8.892,8.892,8.6799,9.202,0.26105,9.493,9.4151,9.64247,1.472,COSMOS-Web-DR1,phot
COSMOS2025-620273,149.94494348313916,2.2750883344453996,9.1051,9.1051,9.0524,9.148,0.04779999999999962,10.249,10.216,10.3,2.907,COSMOS-Web-DR1,phot
COSMOS2025-620799,150.05457101344072,2.2401792806034795,8.6639,8.6639,8.6204,8.6964,0.038000000000000256,9.068,9.01558,9.1,1.727,COSMOS-Web-DR1,phot
COSMOS2025-621416,150.0490611328572,2.247020834138615,8.5974,8.5974,8.2655,8.7359,0.23520000000000074,8.331,8.35,8.72833,0.9901,COSMOS-Web-DR1,phot
COSMOS2025-622857,150.05688889426767,2.2537275516216977,8.4337,8.4337,8.0958,8.7269,0.31555,8.485,8.53268,8.92876,1.147,COSMOS-Web-DR1,phot
COSMOS2025-623754,149.95429209575934,2.296477906413408,9.2205,9.2205,9.0532,9.3697,0.15824999999999978,9.44,9.39078,9.6243,1.712,COSMOS-Web-DR1,phot
COSMOS2025-626343,150.01961461616833,2.2898774119748624,9.911,9.911,9.3888,10.4261,0.51865,8.099,8.23428,8.62128,0.7617,COSMOS-Web-DR1,phot
COSMOS2025-627647,149.99087410153848,2.3082704661998843,8.4487,8.4487,8.1236,8.7599,0.31815000000000015,9.999,9.9791,10.24025,2.373,COSMOS-Web-DR1,phot
COSMOS2025-627816,150.0780136347701,2.2776282745070504,8.5019,8.5019,8.2076,8.7393,0.26585000000000036,9.685,9.70806,9.9922,2.339,COSMOS-Web-DR1,phot
COSMOS2025-628643,150.06563008775774,2.287485288797927,9.7878,9.7878,9.5402,10.065,0.2623999999999995,8.109,8.08532,8.34802,0.7678,COSMOS-Web-DR1,phot
COSMOS2025-629247,150.03954154803537,2.3004610258971363,10.0366,10.0366,9.665,10.1807,0.25785000000000036,7.79,7.79625,8.10525,0.4491,COSMOS-Web-DR1,phot
COSMOS2025-631870,149.97817496251045,2.3373754233073676,8.738,8.738,8.6027,8.8602,0.12875000000000014,8.494,8.49232,8.88507,1.153,COSMOS-Web-DR1,phot
COSMOS2025-632710,150.01360212648444,2.329343799463078,9.4643,9.4643,8.8085,10.11,0.6507499999999995,8.677,8.45106,8.85183,0.4868,COSMOS-Web-DR1,phot
COSMOS2025-634722,150.00292409960676,2.3473599072284004,8.4659,8.4659,8.0643,8.9308,0.43325000000000014,9.447,9.59095,9.94973,2.11,COSMOS-Web-DR1,phot
COSMOS2025-634856,149.98266583483544,2.3557926293187688,10.0631,10.0631,9.9949,10.1434,0.07425000000000015,8.04,8.00687,8.1,0.6989,COSMOS-Web-DR1,phot
COSMOS2025-635051,150.07545215357794,2.323585227019909,8.6429,8.6429,8.5928,8.6846,0.04589999999999961,8.897,8.86486,8.95,1.56,COSMOS-Web-DR1,phot
COSMOS2025-635908,150.0489044313215,2.3392257005871584,10.0733,10.0733,9.9738,10.211,0.11859999999999982,7.868,7.84131,8.29273,0.5276,COSMOS-Web-DR1,phot
COSMOS2025-636736,150.02761114912332,2.3526881601653655,9.0402,9.0402,8.4367,9.2833,0.42330000000000023,8.427,8.42123,8.69563,1.09,COSMOS-Web-DR1,phot
COSMOS2025-637119,150.08464160068516,2.334505128641915,9.0374,9.0374,8.7231,9.5818,0.42934999999999945,8.837,9.17382,9.56814,1.497,COSMOS-Web-DR1,phot
COSMOS2025-638494,150.0387721413204,2.3599288979139654,8.9695,8.9695,8.3802,9.3166,0.4681999999999995,8.879,8.73432,9.01153,0.9767,COSMOS-Web-DR1,phot
COSMOS2025-638817,150.1005294229548,2.339340213904207,8.7543,8.7543,8.1558,8.8934,0.36880000000000024,7.881,7.87466,8.16319,0.5402,COSMOS-Web-DR1,phot
COSMOS2025-641512,150.08398524300094,2.36212855022332,8.3667,8.3667,8.2689,8.4601,0.09560000000000013,8.545,8.51581,8.6,1.208,COSMOS-Web-DR1,phot
COSMOS2025-642961,150.0636999265254,2.379617489807901,8.6903,8.6903,8.416,9.0105,0.29725,8.679,8.7159,9.12495,1.342,COSMOS-Web-DR1,phot
COSMOS2025-644168,150.10993865486168,2.3721560951684157,10.0203,10.0203,9.3901,10.1803,0.39510000000000023,7.897,7.90683,8.26876,0.5558,COSMOS-Web-DR1,phot
COSMOS2025-644334,149.98528866338626,2.4185601136958836,9.9358,9.9358,9.3172,10.1276,0.4051999999999998,8.391,8.33908,8.54426,1.05,COSMOS-Web-DR1,phot
COSMOS2025-644438,149.9924978845348,2.416787242797114,9.9978,9.9978,9.6715,10.1776,0.25305,8.15,8.10859,8.2,0.8092,COSMOS-Web-DR1,phot
COSMOS2025-647479,150.010080405612,2.4317715386320504,10.0081,10.0081,9.6803,10.2534,0.2865499999999992,8.082,8.05508,8.33158,0.7415,COSMOS-Web-DR1,phot
COSMOS2025-647821,150.02322142036726,2.429589831434319,9.0876,9.0876,8.272,9.6088,0.6684000000000001,8.913,8.67785,9.03526,0.6258,COSMOS-Web-DR1,phot
COSMOS2025-648467,150.04296731376223,2.4270442209518013,8.8371,8.8371,8.5028,9.1524,0.32479999999999976,8.408,8.23472,8.64965,0.534,COSMOS-Web-DR1,phot
COSMOS2025-648711,149.98912825202476,2.4486082671313234,9.1876,9.1876,9.1346,9.2508,0.058099999999999596,8.452,8.416,8.5,1.111,COSMOS-Web-DR1,phot
COSMOS2025-649176,150.08184466883475,2.418351483047039,10.0384,10.0384,9.9905,10.1103,0.05989999999999984,8.168,8.15,8.47823,0.8271,COSMOS-Web-DR1,phot
COSMOS2025-649208,150.09129868765663,2.4152391737593053,10.0136,10.0136,9.4276,10.1856,0.37900000000000045,8.331,8.48976,9.08315,0.9904,COSMOS-Web-DR1,phot
COSMOS2025-649323,150.0914648079641,2.4160157506582145,10.0127,10.0127,9.3984,10.1031,0.3523499999999995,8.091,8.05,8.24608,0.7507,COSMOS-Web-DR1,phot
COSMOS2025-649526,150.08631375461695,2.419554849032557,8.6601,8.6601,8.2148,8.9648,0.375,8.743,8.82447,9.39583,1.119,COSMOS-Web-DR1,phot
COSMOS2025-651651,149.93459698884533,2.2869284328343973,9.9648,9.9648,8.7153,10.3225,0.8036000000000003,7.889,8.07867,8.58142,0.5478,COSMOS-Web-DR1,phot
COSMOS2025-651956,150.0645991176883,2.245987064259599,9.5408,9.5408,9.1593,10.4768,0.6587500000000004,8.165,8.4346,9.00013,0.8245,COSMOS-Web-DR1,phot
COSMOS2025-652485,150.00727144165145,2.2781012059827144,9.7779,9.7779,8.9472,10.1962,0.6244999999999994,7.912,8.269,8.77912,0.5712,COSMOS-Web-DR1,phot
COSMOS2025-654368,150.06524017094722,2.291577548611093,9.5766,9.5766,8.9382,10.1352,0.5984999999999996,7.719,7.79744,8.3085,0.3786,COSMOS-Web-DR1,phot
COSMOS2025-654695,150.04085685516188,2.304920954154719,8.4071,8.4071,8.0284,8.7052,0.33840000000000003,7.495,7.54024,8.08102,0.1539,COSMOS-Web-DR1,phot
COSMOS2025-654908,150.01979682456286,2.3165621401976795,9.925,9.925,9.5153,10.3496,0.41715000000000035,8.097,8.143,8.64003,0.4713,COSMOS-Web-DR1,phot
COSMOS2025-654943,150.0768622780001,2.2967032787819837,9.8829,9.8829,9.3311,10.173,0.4209500000000004,7.809,7.81938,8.25081,0.4679,COSMOS-Web-DR1,phot
COSMOS2025-655695,149.97755164948035,2.3477419253133998,10.1116,10.1116,9.3192,10.7072,0.694,8.014,8.2094,8.6558,0.6717,COSMOS-Web-DR1,phot
COSMOS2025-655994,150.03536560641146,2.332120549467475,8.4211,8.4211,8.2122,8.6538,0.22080000000000055,7.853,7.80341,7.9,0.5121,COSMOS-Web-DR1,phot
COSMOS2025-656050,149.9784387042469,2.3539893912682253,9.9786,9.9786,9.4075,10.1552,0.37385,8.051,7.97269,8.22505,0.7101,COSMOS-Web-DR1,phot
COSMOS2025-656342,150.060628793336,2.329924259356036,8.6633,8.6633,8.1364,8.9303,0.39695000000000036,8.152,8.10559,8.54231,0.5263,COSMOS-Web-DR1,phot
COSMOS2025-656421,150.0834036817663,2.3228588460433293,10.0266,10.0266,9.5701,10.2002,0.3150500000000003,7.834,7.86259,8.15966,0.4927,COSMOS-Web-DR1,phot
COSMOS2025-661392,150.09763704187114,2.4192315412726395,10.0465,10.0465,9.8827,10.2066,0.16195000000000004,7.913,7.8807,8.15439,0.5726,COSMOS-Web-DR1,phot
COSMOS2025-661772,150.14061091215189,2.1943319004670756,8.6901,8.6901,8.3372,8.9226,0.29269999999999996,8.539,8.62361,8.96406,1.198,COSMOS-Web-DR1,phot
COSMOS2025-661798,150.1227535346694,2.200579479716273,8.5888,8.5888,8.0931,9.0105,0.45870000000000033,9.473,9.50043,9.83012,2.132,COSMOS-Web-DR1,phot
COSMOS2025-661903,150.10391431762756,2.2085310016672315,10.0596,10.0596,9.981,10.1847,0.10184999999999977,7.964,7.9498,8.72701,0.6231,COSMOS-Web-DR1,phot
COSMOS2025-664044,150.0772010702238,2.2325698834208265,8.5578,8.5578,8.2162,8.7354,0.25959999999999983,8.312,8.28778,8.51395,0.9709,COSMOS-Web-DR1,phot
COSMOS2025-664556,150.13611106051533,2.2148827326052674,13.5326,13.5326,12.9535,14.2428,0.6446500000000004,8.497,8.48608,8.85971,1.157,COSMOS-Web-DR1,phot
COSMOS2025-664873,150.08173647618753,2.237002723748389,8.3981,8.3981,8.1658,8.6362,0.23519999999999985,8.958,9.1337,9.58066,1.621,COSMOS-Web-DR1,phot
COSMOS2025-666051,150.180049115297,2.2082599018601403,8.9919,8.9919,8.3252,9.3388,0.5068000000000001,9.758,9.59645,9.88875,1.626,COSMOS-Web-DR1,phot
COSMOS2025-666677,150.11203564769056,2.236926911536547,8.5936,8.5936,8.2651,8.8321,0.2835000000000001,10.66,10.57938,10.71956,2.47,COSMOS-Web-DR1,phot
COSMOS2025-667418,150.07312220102952,2.2560483651088252,10.4762,10.4762,9.626,11.0519,0.7129500000000002,8.494,8.40627,8.79346,0.592,COSMOS-Web-DR1,phot
COSMOS2025-667420,150.0822777755157,2.252714519862511,8.5456,8.5456,8.2637,8.7579,0.24709999999999965,8.412,8.42587,8.73517,1.075,COSMOS-Web-DR1,phot
COSMOS2025-667674,150.07178236730923,2.25812849293411,8.6725,8.6725,8.5006,8.7792,0.13929999999999954,7.998,7.95432,8.05,0.6573,COSMOS-Web-DR1,phot
COSMOS2025-667921,150.0864059560904,2.2543471815551435,8.4466,8.4466,8.2072,8.6867,0.2397499999999999,8.404,8.40934,8.74535,1.063,COSMOS-Web-DR1,phot
COSMOS2025-667953,150.07484566552728,2.258694860756446,8.2097,8.2097,8.1477,8.3101,0.08119999999999994,8.791,8.57149,8.83269,1.165,COSMOS-Web-DR1,phot
COSMOS2025-668774,150.169398912635,2.230086162816194,10.0464,10.0464,10.0155,10.1078,0.04614999999999991,8.65,8.61225,8.7,1.309,COSMOS-Web-DR1,phot
COSMOS2025-668924,150.11355228537167,2.2515083899931176,9.9956,9.9956,9.5653,10.0913,0.2629999999999999,8.271,8.25,8.51258,0.9304,COSMOS-Web-DR1,phot
COSMOS2025-669039,150.19276926197014,2.2237836681390704,10.0562,10.0562,9.9957,10.1685,0.08640000000000025,7.974,7.95,8.1879,0.6333,COSMOS-Web-DR1,phot
COSMOS2025-669668,150.15994848635307,2.240372954268721,10.0558,10.0558,9.979,10.1833,0.10214999999999996,7.924,7.9,8.12282,0.5834,COSMOS-Web-DR1,phot
COSMOS2025-670728,150.13996269899496,2.2552928275516577,10.0691,10.0691,10.0023,10.1787,0.08819999999999961,8.027,8.00643,8.1,0.6863,COSMOS-Web-DR1,phot
COSMOS2025-670769,150.11008932332507,2.2665407851805983,9.9487,9.9487,9.2437,10.1022,0.4292499999999997,8.316,8.2564,8.35,0.9752,COSMOS-Web-DR1,phot
COSMOS2025-671867,150.17548343992416,2.2502595911597956,10.0153,10.0153,9.693,10.1964,0.2517000000000005,7.96,7.90902,8.19675,0.6197,COSMOS-Web-DR1,phot
COSMOS2025-672960,150.19576779986735,2.249570680697038,9.9813,9.9813,9.296,10.464,0.5840000000000005,7.837,7.97705,8.43584,0.4966,COSMOS-Web-DR1,phot
COSMOS2025-677333,150.13700206496597,2.300277165581436,13.3967,13.3967,12.8881,14.233,0.6724500000000004,8.855,8.85523,9.28784,1.515,COSMOS-Web-DR1,phot
COSMOS2025-677995,150.1119991073605,2.3137413071497948,12.6764,12.6764,12.558,12.8005,0.12124999999999986,9.737,9.7,9.8,2.4,COSMOS-Web-DR1,phot
COSMOS2025-679609,150.108710369821,2.3271393734750143,8.6163,8.6163,8.3288,8.7376,0.20440000000000058,8.35,8.35,8.6068,1.009,COSMOS-Web-DR1,phot
COSMOS2025-681210,150.13279349969972,2.3291246900823457,11.3216,11.3216,11.0311,11.5903,0.2795999999999994,8.232,8.28364,8.66921,0.8951,COSMOS-Web-DR1,phot
COSMOS2025-681557,150.1850922506637,2.312546245910592,8.6171,8.6171,8.3673,8.7828,0.20774999999999988,8.116,8.134,8.57615,0.7787,COSMOS-Web-DR1,phot
COSMOS2025-684279,150.20466962206075,2.3248357009226988,10.0659,10.0659,10.0177,10.1615,0.0719000000000003,8.015,7.96214,8.05,0.6737,COSMOS-Web-DR1,phot
COSMOS2025-684953,150.166182975383,2.3438905059127237,10.0523,10.0523,10.0031,10.1252,0.06104999999999983,8.149,8.1108,8.2,0.8084,COSMOS-Web-DR1,phot
COSMOS2025-686419,150.1166403477017,2.372182874207534,10.012,10.012,9.7278,10.1213,0.19674999999999976,8.081,7.95468,8.10673,0.7399,COSMOS-Web-DR1,phot
COSMOS2025-687095,150.16361287152048,2.3597534114306797,8.3571,8.3571,8.1991,8.668,0.23444999999999983,9.054,8.82793,9.06499,1.713,COSMOS-Web-DR1,phot
COSMOS2025-688860,150.12637382048058,2.383783910364596,8.986,8.986,8.827,9.1547,0.16385000000000005,8.761,8.91795,9.49879,1.416,COSMOS-Web-DR1,phot
COSMOS2025-689246,150.250972013867,2.340852549847136,9.8352,9.8352,9.3156,10.4957,0.5900499999999997,8.276,8.27716,8.70536,0.6536,COSMOS-Web-DR1,phot
COSMOS2025-689318,150.18943639927218,2.3636598547930543,8.2816,8.2816,8.0841,8.4798,0.19784999999999986,8.249,8.24615,8.525,0.9083,COSMOS-Web-DR1,phot
COSMOS2025-689622,150.1609329888894,2.3758913505189208,9.9483,9.9483,9.3554,10.4447,0.5446499999999999,8.278,8.4287,8.83559,0.6239,COSMOS-Web-DR1,phot
COSMOS2025-689834,150.17771385320253,2.3712436236236845,8.6095,8.6095,8.3012,8.742,0.2204000000000006,8.304,8.28458,8.60363,0.9634,COSMOS-Web-DR1,phot
COSMOS2025-690022,150.15977720300563,2.3792880671708145,9.224,9.224,9.0273,9.5111,0.24190000000000023,9.189,8.84955,9.1991,0.4196,COSMOS-Web-DR1,phot
COSMOS2025-690030,150.16939403581193,2.375838346552201,10.6925,10.6925,9.6595,11.2781,0.8093000000000004,8.309,8.29531,8.73794,0.6547,COSMOS-Web-DR1,phot
COSMOS2025-691207,150.22671191863006,2.363189947790032,10.0213,10.0213,9.2418,10.3689,0.5635500000000002,8.615,8.60803,8.98899,1.274,COSMOS-Web-DR1,phot
COSMOS2025-691912,150.19443274401098,2.3796394685456224,8.3109,8.3109,8.1996,8.4551,0.1277499999999998,8.643,8.65935,9.10302,1.302,COSMOS-Web-DR1,phot
COSMOS2025-694310,150.07361186372214,2.235930610099063,8.5503,8.5503,8.0848,8.7606,0.3379000000000003,7.963,7.94113,8.32792,0.6224,COSMOS-Web-DR1,phot
COSMOS2025-694981,150.07885791357523,2.2462749118068204,8.5677,8.5677,8.2776,8.7135,0.2179500000000001,7.731,7.70142,7.8,0.3901,COSMOS-Web-DR1,phot
COSMOS2025-696363,150.13833963137833,2.250136939198277,9.2987,9.2987,8.8504,10.0245,0.5870499999999996,7.718,7.73298,8.23743,0.3775,COSMOS-Web-DR1,phot
COSMOS2025-697673,150.1785474079916,2.252384834816535,10.0556,10.0556,9.8268,10.2595,0.21634999999999938,8.328,8.36112,8.68845,0.9874,COSMOS-Web-DR1,phot
COSMOS2025-698932,150.09029107319748,2.306896421854544,9.9741,9.9741,9.5552,10.2934,0.3691000000000004,7.818,7.93619,8.34889,0.4775,COSMOS-Web-DR1,phot
COSMOS2025-699208,150.1366706613077,2.296911924710817,9.8335,9.8335,8.9685,10.4164,0.7239499999999994,9.013,8.73316,9.18557,0.7745,COSMOS-Web-DR1,phot
COSMOS2025-699553,150.10634080408565,2.315949752644502,13.3294,13.3294,11.565,14.5138,1.4744000000000002,11.653,10.96884,11.63212,2.595,COSMOS-Web-DR1,phot
COSMOS2025-699880,150.15182997782668,2.30532891892994,9.9469,9.9469,9.3149,10.1566,0.4208499999999997,7.955,7.94797,8.53508,0.6141,COSMOS-Web-DR1,phot
COSMOS2025-700170,150.12283737818248,2.3216588096339885,10.0001,10.0001,9.3901,10.1536,0.38175000000000026,7.947,7.879,8.15348,0.6058,COSMOS-Web-DR1,phot
COSMOS2025-700482,150.16917763866073,2.3110129972406517,9.9928,9.9928,8.524,10.1985,0.83725,7.749,7.74568,8.2376,0.4079,COSMOS-Web-DR1,phot
COSMOS2025-701685,150.20450645736142,2.31972775261616,9.9841,9.9841,9.4313,10.2488,0.4087499999999995,7.884,7.86047,8.2714,0.543,COSMOS-Web-DR1,phot
COSMOS2025-702053,150.22726684488265,2.319054464021095,9.174,9.174,8.0685,10.029,0.9802499999999998,9.007,8.7299,9.14336,0.6712,COSMOS-Web-DR1,phot
COSMOS2025-703051,150.19589959547307,2.3454890935597486,9.1291,9.1291,8.1248,10.0484,0.9618000000000002,7.796,7.78481,8.22781,0.4552,COSMOS-Web-DR1,phot
COSMOS2025-703182,150.12318060433736,2.3738735238284203,13.4247,13.4247,12.3733,14.3852,1.0059499999999995,8.112,8.37147,8.94996,0.7712,COSMOS-Web-DR1,phot
COSMOS2025-703869,150.13018393249664,2.3812229901473856,9.4345,9.4345,8.1185,10.1262,1.0038500000000008,7.667,7.83509,8.33148,0.326,COSMOS-Web-DR1,phot
COSMOS2025-703950,150.2426409313063,2.3419575584891783,9.3819,9.3819,8.8724,9.7767,0.4521499999999996,8.99,8.70778,9.04978,0.47,COSMOS-Web-DR1,phot
COSMOS2025-704118,150.14975945648246,2.378534549164293,8.7688,8.7688,8.4564,8.9511,0.24734999999999996,8.189,8.14425,8.54408,0.4579,COSMOS-Web-DR1,phot
COSMOS2025-704443,150.214129927423,2.360475421744022,8.4785,8.4785,8.2049,8.711,0.25305,7.799,7.78479,8.09701,0.4578,COSMOS-Web-DR1,phot
COSMOS2025-705196,150.18687839548457,2.3861153249083933,10.0515,10.0515,9.8684,10.188,0.1598000000000006,7.877,7.89079,8.19761,0.5361,COSMOS-Web-DR1,phot
COSMOS2025-706504,150.30996242635646,2.138690377371186,10.0181,10.0181,9.3291,10.1161,0.3934999999999995,8.106,8.1,8.36671,0.7653,COSMOS-Web-DR1,phot
COSMOS2025-709539,150.24628515937152,2.1842414458819484,8.5109,8.5109,8.248,8.6976,0.2248000000000001,8.387,8.34093,8.59892,1.046,COSMOS-Web-DR1,phot
COSMOS2025-709856,150.2686625552064,2.177910127897346,8.5801,8.5801,8.2544,8.7645,0.2550499999999998,10.787,10.60113,10.82799,2.74,COSMOS-Web-DR1,phot
COSMOS2025-711974,150.26742365533764,2.192694648907365,10.0524,10.0524,9.8464,10.1734,0.16350000000000087,7.783,7.75015,7.85,0.4419,COSMOS-Web-DR1,phot
COSMOS2025-712120,150.26976362057533,2.1930044612853914,8.6786,8.6786,8.35,8.88,0.26500000000000057,9.345,9.18512,9.58366,1.469,COSMOS-Web-DR1,phot
COSMOS2025-712407,150.27793429888933,2.1922835320726133,10.0505,10.0505,9.9552,10.1654,0.1051000000000002,8.364,8.34253,9.02611,1.023,COSMOS-Web-DR1,phot
COSMOS2025-713104,150.34319389040863,2.1737995099226977,8.3929,8.3929,8.1363,8.7399,0.30180000000000007,8.592,8.58811,8.9766,1.251,COSMOS-Web-DR1,phot
COSMOS2025-714151,150.33087015136354,2.1856223562089627,8.4477,8.4477,8.1131,8.7201,0.30350000000000055,9.372,9.4281,10.04679,1.75,COSMOS-Web-DR1,phot
COSMOS2025-714548,150.32856980829385,2.188959319044075,9.9976,9.9976,9.3341,10.1414,0.40365000000000073,8.287,8.24825,8.47036,0.946,COSMOS-Web-DR1,phot
COSMOS2025-715234,150.27636230628136,2.212690175982912,10.041,10.041,9.6037,10.1888,0.2925500000000003,8.03,8.03618,8.39781,0.6889,COSMOS-Web-DR1,phot
COSMOS2025-715635,150.29684732121694,2.2082140665467342,8.7378,8.7378,8.1563,9.124,0.48385000000000034,8.754,8.46124,8.83488,0.33,COSMOS-Web-DR1,phot
COSMOS2025-716128,150.30727181270836,2.2075858058149778,8.7021,8.7021,8.5597,8.8189,0.12959999999999994,8.535,8.56368,8.98589,1.195,COSMOS-Web-DR1,phot
COSMOS2025-716482,150.22100623731583,2.240962403258632,8.604,8.604,8.1484,8.9138,0.3826999999999998,9.127,9.23776,9.64889,1.492,COSMOS-Web-DR1,phot
COSMOS2025-718984,150.3430450892232,2.211634535711882,8.462,8.462,8.2046,8.7338,0.2646000000000006,11.769,11.54603,11.8,4.143,COSMOS-Web-DR1,phot
COSMOS2025-720826,150.35800274921638,2.2207263262041086,11.6773,11.6773,11.4205,12.2051,0.39229999999999965,9.116,9.10226,9.52033,1.776,COSMOS-Web-DR1,phot
COSMOS2025-721241,150.3385548192783,2.2311496107741857,14.9813,13.6317,13.0451,14.2757,0.6153000000000004,8.886,9.08742,9.56359,1.548,COSMOS-Web-DR1,phot
COSMOS2025-725327,150.24207217943595,2.294386932900323,10.0681,10.0681,9.7995,10.3319,0.26619999999999955,8.154,8.19706,8.62301,0.8128,COSMOS-Web-DR1,phot
COSMOS2025-726354,150.32435347826535,2.2707741221147204,10.1058,10.1058,9.6962,10.5468,0.4253,8.194,8.24912,8.63613,0.8535,COSMOS-Web-DR1,phot
COSMOS2025-726565,150.2520257755535,2.2983416393750153,8.4534,8.4534,8.125,8.7586,0.31679999999999975,8.258,8.13101,8.54717,0.4456,COSMOS-Web-DR1,phot
COSMOS2025-727547,150.24448418220865,2.3077527978112764,10.0106,10.0106,9.3451,10.1162,0.3855499999999994,7.992,8.0,8.22616,0.6517,COSMOS-Web-DR1,phot
COSMOS2025-729065,150.35068704043303,2.2799001798180076,9.966,9.966,9.4585,10.5078,0.5246499999999994,8.467,8.50814,8.93527,0.7391,COSMOS-Web-DR1,phot
COSMOS2025-729613,150.3502521198152,2.284089386296716,8.982,8.982,8.3165,9.3249,0.5042,9.756,9.57886,9.89251,1.709,COSMOS-Web-DR1,phot
COSMOS2025-731044,150.36792286547865,2.2872152087765625,8.4735,8.4735,8.1183,8.7667,0.32420000000000027,10.034,9.97403,10.30782,2.411,COSMOS-Web-DR1,phot
