ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1144591,189.14045209771737,62.312671865145255,19.128,1.7669999999999995,17.361,20.895,GOODS-N
292819,53.05855920962841,-27.846700647818043,18.4655,2.172500000000001,16.293,20.638,GOODS-S
1182217,189.24585626561776,62.24371161059166,18.497999999999998,2.298,16.2,20.796,GOODS-N
1169883,189.24057212463103,62.23580325743814,17.165499999999998,3.3504999999999994,13.815,20.516,GOODS-N
270801,53.056844369280284,-27.824324179996573,19.000999999999998,1.9440000000000008,17.057,20.945,GOODS-S
1144446,189.1452326280556,62.31216691478089,18.9105,2.0115,16.899,20.922,GOODS-N
1108122,189.28858962011677,62.1631605946997,16.031,4.228,11.803,20.259,GOODS-N
1171369,189.1103181305488,62.262228990398015,19.502000000000002,0.8300000000000001,18.672,20.332,GOODS-N
262167,53.15729714401467,-27.834836267185228,18.498,2.4540000000000006,16.044,20.952,GOODS-S
1169542,189.13088685399123,62.227897483466926,14.908,5.507,9.401,20.415,GOODS-N
1173159,189.1854130520875,62.297438185189215,15.211500000000001,4.798500000000001,10.413,20.01,GOODS-N
291789,53.21586486649196,-27.75800958945432,16.8105,3.5775000000000006,13.233,20.388,GOODS-S
1172716,189.05980577997752,62.2882219960117,16.188,4.37,11.818,20.558,GOODS-N
1021300,189.0709678318906,62.29516959589995,19.7,0.19200000000000017,19.508,19.892,GOODS-N
1172653,188.97152255849943,62.286906002199835,19.627000000000002,0.3179999999999996,19.309,19.945,GOODS-N
218966,53.16210700247411,-27.73826349696285,15.8935,4.2684999999999995,11.625,20.162,GOODS-S
1175258,189.10515704151325,62.22720728434026,17.106,3.6959999999999997,13.41,20.802,GOODS-N
1066579,189.2258830656545,62.23739338272704,19.33,1.1390000000000011,18.191,20.469,GOODS-N
1182317,189.11684825698697,62.281411651146904,19.058,1.7669999999999995,17.291,20.825,GOODS-N
234274,53.165450255501206,-27.748751708028383,18.049500000000002,2.8315,15.218,20.881,GOODS-S
290263,53.022479920396805,-27.860459565801136,16.6615,3.4834999999999994,13.178,20.145,GOODS-S
1175360,189.03989274944325,62.27834067706192,15.28,5.077,10.203,20.357,GOODS-N
1178343,189.117062733764,62.2814862726785,19.1985,1.8384999999999998,17.36,21.037,GOODS-N
1170698,189.21776447398264,62.25148021794146,17.8715,2.4895000000000005,15.382,20.361,GOODS-N
1113280,189.19118714690768,62.24207598279063,15.355,5.308,10.047,20.663,GOODS-N
292099,53.164884923409446,-27.86273988563065,18.8505,1.9765000000000015,16.874,20.827,GOODS-S
1129546,189.089971216168,62.24428622647907,18.386000000000003,2.0890000000000004,16.297,20.475,GOODS-N
289869,53.13025174954069,-27.890141701486748,18.8985,1.6135000000000002,17.285,20.512,GOODS-S
1168786,189.2205445457811,62.200050293995034,16.945,3.3999999999999995,13.545,20.345,GOODS-N
276048,53.07955680423535,-27.814715944258637,19.656,0.49900000000000055,19.157,20.155,GOODS-S
1098027,189.2451009748453,62.17228985203491,17.374,2.9859999999999998,14.388,20.36,GOODS-N
1124043,189.0876937309464,62.290832727427926,17.162,3.556,13.606,20.718,GOODS-N
293167,53.1024387047839,-27.81967779993772,19.1875,1.7345000000000006,17.453,20.922,GOODS-S
1171358,189.04112139436936,62.26198373548758,14.368500000000001,5.3145,9.054,19.683,GOODS-N
1183315,189.3628642584016,62.23568222152182,13.792,5.65,8.142,19.442,GOODS-N
1171580,189.33075116800933,62.26597904270992,13.7805,5.6935,8.087,19.474,GOODS-N
1169558,189.34789127320448,62.22812295131751,14.1115,5.424500000000001,8.687,19.536,GOODS-N
292931,53.12787355468456,-27.8385506001118,14.2525,6.0115,8.241,20.264,GOODS-S
270845,53.18730063861224,-27.82233825450286,18.7115,1.7614999999999998,16.95,20.473,GOODS-S
1124192,189.3006977575259,62.193895663752016,18.238,2.3840000000000003,15.854,20.622,GOODS-N
1169682,189.30884627018636,62.23059605953931,14.150500000000001,5.4365,8.714,19.587,GOODS-N
1169123,189.3151851461623,62.21731478578886,13.8085,5.675500000000001,8.133,19.484,GOODS-N
1183621,189.247711611156,62.312834558214334,14.12,5.478,8.642,19.598,GOODS-N
1173962,189.22593314955353,62.31471842395512,14.4815,5.290499999999999,9.191,19.772,GOODS-N
1183558,189.28284167932145,62.29327453268734,13.977500000000001,5.599500000000001,8.378,19.577,GOODS-N
1183601,189.2723018720712,62.304172541847414,13.8655,5.7315000000000005,8.134,19.597,GOODS-N
1183559,189.296368931102,62.29361013359123,13.726500000000001,5.7215,8.005,19.448,GOODS-N
264796,53.06541723303248,-27.791337987987177,14.739,5.114999999999999,9.624,19.854,GOODS-S
1175983,189.2807061390925,62.247293089723144,14.096,5.489000000000001,8.607,19.585,GOODS-N
258608,53.12933773663836,-27.889508003290334,18.5665,2.1355000000000004,16.431,20.702,GOODS-S
1183611,189.25925292956427,62.30846325690006,13.771,5.704000000000001,8.067,19.475,GOODS-N
1171510,189.3301742946296,62.26459897308514,13.9115,5.6035,8.308,19.515,GOODS-N
1124554,189.2182237719149,62.31689691405555,14.045,5.552999999999999,8.492,19.598,GOODS-N
1170337,189.24424826652097,62.24570382821316,17.938,2.4239999999999995,15.514,20.362,GOODS-N
1170035,189.2990116618938,62.23913041227481,13.801000000000002,5.738,8.063,19.539,GOODS-N
1170009,189.2925005057982,62.238650384682494,14.107500000000002,5.492500000000001,8.615,19.6,GOODS-N
1169233,189.31720974089248,62.22046536257079,13.869,5.809,8.06,19.678,GOODS-N
1111953,189.2255590265045,62.28775701809662,14.180499999999999,5.4675,8.713,19.648,GOODS-N
1041311,189.34891725333895,62.15909264066749,18.457,1.5570000000000004,16.9,20.014,GOODS-N
1110688,189.1651545122403,62.25186632600795,19.17,2.1289999999999996,17.041,21.299,GOODS-N
1125922,189.22237353914096,62.17439133708547,18.839,1.9290000000000003,16.91,20.768,GOODS-N
294059,53.08304167287959,-27.73612910138675,13.741,5.696999999999999,8.044,19.438,GOODS-S
1170518,189.31278079903387,62.2486455955583,13.904,5.611000000000001,8.293,19.515,GOODS-N
291131,53.193865237510714,-27.816367454378625,14.688500000000001,5.251500000000001,9.437,19.94,GOODS-S
260310,53.172785912696,-27.86232990628664,14.141,5.7170000000000005,8.424,19.858,GOODS-S
291779,53.11828956940977,-27.759154384230392,14.166,5.402000000000001,8.764,19.568,GOODS-S
1124505,189.21571624252127,62.278772168021455,13.988,5.559,8.429,19.547,GOODS-N
231383,53.06275897098728,-27.76815578333468,14.283000000000001,5.363,8.92,19.646,GOODS-S
277519,53.074809717364296,-27.768437799336045,14.5635,5.307499999999999,9.256,19.871,GOODS-S
274406,53.17317408003147,-27.858200781402715,14.635000000000002,5.247000000000001,9.388,19.882,GOODS-S
293750,53.106733993263255,-27.76818214394333,13.916500000000001,5.6195,8.297,19.536,GOODS-S
293758,53.06225315597459,-27.767304080430034,14.0535,5.7605,8.293,19.814,GOODS-S
1168681,189.10380516888256,62.19489297473832,13.8655,5.7335,8.132,19.599,GOODS-N
277774,53.06339108575265,-27.76144717629271,14.5865,5.0785,9.508,19.665,GOODS-S
278451,53.19511866972913,-27.73577474551215,14.3925,5.342499999999999,9.05,19.735,GOODS-S
1183644,189.25160804052592,62.320675088828686,13.795,5.7780000000000005,8.017,19.573,GOODS-N
1171357,189.1213076887734,62.26203780633967,13.913499999999999,5.6185,8.295,19.532,GOODS-N
1101619,189.15072713652984,62.24303801654369,15.729,4.922,10.807,20.651,GOODS-N
1183521,189.309371976935,62.2768180742932,13.775500000000001,5.716500000000001,8.059,19.492,GOODS-N
1183442,189.3611756783742,62.24777378639993,13.82,5.672999999999999,8.147,19.493,GOODS-N
1174267,189.22264033391787,62.32060276377566,14.089500000000001,5.4785,8.611,19.568,GOODS-N
1183344,189.36367479926523,62.23871491620773,14.0265,5.509500000000001,8.517,19.536,GOODS-N
1171228,189.04069402789412,62.259844872457776,14.1415,5.708500000000001,8.433,19.85,GOODS-N
1152908,189.3129143344749,62.21428453225523,16.673000000000002,3.6519999999999992,13.021,20.325,GOODS-N
1065504,189.14586268192673,62.23061911972576,17.653,2.5920000000000005,15.061,20.245,GOODS-N
1169630,189.3455228344264,62.2295956341604,14.005,5.862,8.143,19.867,GOODS-N
1183463,189.3589235241934,62.25338612092736,13.807500000000001,5.645499999999999,8.162,19.453,GOODS-N
1112835,189.2242252789496,62.32590750956245,13.967500000000001,5.6325,8.335,19.6,GOODS-N
1173166,189.21167283506284,62.29754871273798,13.886500000000002,5.6145000000000005,8.272,19.501,GOODS-N
261393,53.04663796327634,-27.84715880151016,18.432000000000002,1.9760000000000009,16.456,20.408,GOODS-S
1171675,189.1332821149699,62.26771305509584,18.528,2.0660000000000007,16.462,20.594,GOODS-N
1183562,189.29484630516035,62.29446970809655,13.8565,5.735499999999999,8.121,19.592,GOODS-N
1088798,189.04512352499071,62.26286831403357,14.568000000000001,5.316,9.252,19.884,GOODS-N
1173998,189.2225143932043,62.31546440235457,13.809999999999999,5.707,8.103,19.517,GOODS-N
1111117,189.04080819334143,62.263308231329056,13.947500000000002,5.6955,8.252,19.643,GOODS-N
1168811,189.09753326879033,62.201785235139155,14.145500000000002,5.8905,8.255,20.036,GOODS-N
1167944,189.24138942688083,62.163211972765374,17.073999999999998,3.1609999999999996,13.913,20.235,GOODS-N
1111793,189.2527670717905,62.28242004364176,13.932,5.795,8.137,19.727,GOODS-N
1102461,189.06437028270727,62.256311402255385,19.1595,1.9405000000000001,17.219,21.1,GOODS-N
292121,53.03164382351463,-27.849769218379073,17.647,2.9859999999999998,14.661,20.633,GOODS-S
1090209,189.24144240537228,62.2800023379214,13.9375,5.767499999999999,8.17,19.705,GOODS-N
1126447,189.15672905714504,62.1956314729498,18.775,1.4329999999999998,17.342,20.208,GOODS-N
291209,53.13301561905352,-27.810679373291755,18.6935,2.0534999999999997,16.64,20.747,GOODS-S
258697,53.123435832252106,-27.887708474160583,17.269000000000002,3.1100000000000003,14.159,20.379,GOODS-S
293269,53.09068192834186,-27.81238300478393,18.134,2.8500000000000005,15.284,20.984,GOODS-S
1126588,189.26855041912776,62.200977302352065,17.258499999999998,2.7705,14.488,20.029,GOODS-N
1006645,189.18133106974437,62.245015973650425,17.808500000000002,2.791500000000001,15.017,20.6,GOODS-N
297358,53.192832740454854,-27.78441997954303,16.878,3.4130000000000003,13.465,20.291,GOODS-S
275749,53.19499064225984,-27.822038447735306,13.890500000000001,5.5615000000000006,8.329,19.452,GOODS-S
1181164,189.30379880226477,62.21288157800792,18.6635,1.9265000000000008,16.737,20.59,GOODS-N
1098823,189.20229457367185,62.189832375231994,17.949,2.686000000000001,15.263,20.635,GOODS-N
276075,53.100945240288695,-27.813961325480655,19.990000000000002,0.9449999999999985,19.045,20.935,GOODS-S
295532,53.200290215719015,-27.76412896237061,19.0655,0.4145000000000003,18.651,19.48,GOODS-S
1168567,189.29636270796763,62.18968125068661,17.97,2.2349999999999994,15.735,20.205,GOODS-N
293234,53.079393022754,-27.814722083377305,17.5255,3.1045,14.421,20.63,GOODS-S
1097848,189.34346703666165,62.167504061835864,17.701999999999998,2.394,15.308,20.096,GOODS-N
1176521,189.2047723665262,62.24550128047135,18.857,0.48799999999999955,18.369,19.345,GOODS-N
1167541,189.2262153480285,62.1342880471485,15.0915,5.394500000000001,9.697,20.486,GOODS-N
270779,53.152227208101266,-27.825391551696537,18.773,1.5360000000000014,17.237,20.309,GOODS-S
1173356,189.1003940678494,62.30165883807599,14.9665,5.038499999999999,9.928,20.005,GOODS-N
289886,53.1245960361903,-27.888424491463024,18.7755,1.5434999999999999,17.232,20.319,GOODS-S
1176795,189.06777042630347,62.26391516620362,18.6905,1.964500000000001,16.726,20.655,GOODS-N
92415,53.133755080610975,-27.825521808982263,19.157,0.1819999999999986,18.975,19.339,GOODS-S
274945,53.053540113546426,-27.84658446212984,20.1125,1.0685000000000002,19.044,21.181,GOODS-S
1125473,189.33202456733804,62.15265413641189,14.5655,4.576499999999999,9.989,19.142,GOODS-N
1125448,189.2969091927051,62.150678094758455,18.588,1.3640000000000008,17.224,19.952,GOODS-N
292679,53.154965984854776,-27.855462772339795,20.2355,1.1875,19.048,21.423,GOODS-S
292775,53.06158682855465,-27.848637438662312,20.02,1.0500000000000007,18.97,21.07,GOODS-S
1171201,189.15101086283175,62.259510225051514,18.817,1.9059999999999988,16.911,20.723,GOODS-N
1125888,189.20871563519495,62.172421127364,17.319499999999998,2.6704999999999997,14.649,19.99,GOODS-N
1173070,189.01903375123896,62.29574948956636,16.413,4.033,12.38,20.446,GOODS-N
1125752,189.1941910939345,62.166172910580705,18.4155,1.544500000000001,16.871,19.96,GOODS-N
1178152,189.0930070334818,62.28128495216913,16.339,3.8469999999999995,12.492,20.186,GOODS-N
14174,53.04970360905486,-27.889742764917496,18.128999999999998,1.9900000000000002,16.139,20.119,GOODS-S
1171647,189.0599106485258,62.267131024879006,16.0465,4.4255,11.621,20.472,GOODS-N
292949,53.1293780465431,-27.837398312313216,18.5465,1.8824999999999985,16.664,20.429,GOODS-S
1168193,189.26080142668687,62.17181454507359,18.6995,1.4785000000000004,17.221,20.178,GOODS-N
1152571,189.2262115386635,62.13399826784754,16.65,3.577,13.073,20.227,GOODS-N
291717,53.14007219936709,-27.764996212498957,18.637,1.6280000000000001,17.009,20.265,GOODS-S
1020808,189.17421208710417,62.29351649783916,14.443000000000001,5.188,9.255,19.631,GOODS-N
266826,53.22456919466548,-27.758091406292873,17.961,2.342999999999999,15.618,20.304,GOODS-S
1055776,189.25161362397623,62.19951529848732,16.1255,3.4385000000000003,12.687,19.564,GOODS-N
262218,53.12767608974943,-27.83405984050225,18.981,1.2260000000000009,17.755,20.207,GOODS-S
153962,53.16266266651893,-27.74045645859856,17.8315,1.8665000000000003,15.965,19.698,GOODS-S
291682,53.152056852830185,-27.766930002500317,18.7485,1.3434999999999988,17.405,20.092,GOODS-S
1170728,189.0802899607156,62.25188524906507,14.2975,5.3854999999999995,8.912,19.683,GOODS-N
1128656,189.07881419698293,62.238257466441674,17.4985,2.663499999999999,14.835,20.162,GOODS-N
1173057,189.03221261565085,62.29558758220969,16.2435,3.5395000000000003,12.704,19.783,GOODS-N
1172143,189.1469842885602,62.27713326421283,18.453000000000003,1.734,16.719,20.187,GOODS-N
261720,53.132377625174605,-27.84181628746131,15.1175,4.858499999999999,10.259,19.976,GOODS-S
1129179,189.25949040426104,62.241674817521066,17.386,2.7729999999999997,14.613,20.159,GOODS-N
292122,53.03165266588124,-27.8497520691572,14.306999999999999,5.829,8.478,20.136,GOODS-S
292862,53.03860254994181,-27.843785195674624,18.451,2.0890000000000004,16.362,20.54,GOODS-S
265845,53.1293125443351,-27.77394451949927,18.1,1.6829999999999998,16.417,19.783,GOODS-S
291043,53.101125872373515,-27.82185967976466,18.427500000000002,1.5714999999999986,16.856,19.999,GOODS-S
265423,53.178535473343,-27.781113540207173,18.689500000000002,1.3895,17.3,20.079,GOODS-S
291327,53.11337548584395,-27.80322250636944,15.593499999999999,4.475499999999999,11.118,20.069,GOODS-S
292758,53.0423428863551,-27.84995955159765,18.8875,0.6784999999999997,18.209,19.566,GOODS-S
292416,53.153643015717485,-27.87982117327236,19.2745,0.5214999999999996,18.753,19.796,GOODS-S
292853,53.04268710130725,-27.844777937430234,19.198,0.5739999999999998,18.624,19.772,GOODS-S
1154378,189.2406156657938,62.24701333489268,15.5365,4.1005,11.436,19.637,GOODS-N
289648,53.09486874199592,-27.908467242078167,17.4565,2.4784999999999995,14.978,19.935,GOODS-S
298164,53.04159689712067,-27.84597622530284,19.1265,0.442499999999999,18.684,19.569,GOODS-S
293415,53.08171545190565,-27.801982697154717,19.012,0.6260000000000012,18.386,19.638,GOODS-S
292924,53.1244368416429,-27.83900657814106,18.6135,1.1235,17.49,19.737,GOODS-S
293445,53.07751737682233,-27.800008127211935,16.3875,3.485500000000001,12.902,19.873,GOODS-S
293218,53.083898759166765,-27.81616649394395,19.2335,0.567499999999999,18.666,19.801,GOODS-S
293205,53.08475147739903,-27.816918056527147,17.966,1.4879999999999995,16.478,19.454,GOODS-S
269123,53.084641136475035,-27.901226141958304,18.5485,1.660499999999999,16.888,20.209,GOODS-S
293221,53.090732082442784,-27.81578096032272,19.5565,0.6795000000000009,18.877,20.236,GOODS-S
293462,53.07897520365916,-27.7978495736172,19.36,0.6780000000000008,18.682,20.038,GOODS-S
292986,53.1235108742172,-27.83465750185844,15.0105,4.5385,10.472,19.549,GOODS-S
293463,53.080903744761095,-27.797614174040255,18.3185,1.3904999999999994,16.928,19.709,GOODS-S
1124385,189.25126602718015,62.24861115742573,17.9545,1.935500000000001,16.019,19.89,GOODS-N
291253,53.08456129456143,-27.80835746184914,19.125999999999998,0.4380000000000006,18.688,19.564,GOODS-S
291269,53.079248464095514,-27.80767171529114,19.450499999999998,0.5484999999999989,18.902,19.999,GOODS-S
293305,53.097396225075414,-27.81030704748434,19.2545,0.599499999999999,18.655,19.854,GOODS-S
293192,53.087044142664965,-27.81792766018444,18.9145,0.8384999999999998,18.076,19.753,GOODS-S
276474,53.07973036207784,-27.80162136756253,18.825499999999998,0.8675000000000015,17.958,19.693,GOODS-S
276160,53.085384039291306,-27.811330410313417,19.17,0.3680000000000003,18.802,19.538,GOODS-S
263511,53.08202011408831,-27.81330605266718,19.113,0.5599999999999987,18.553,19.673,GOODS-S
293128,53.09473733742293,-27.82250183300492,18.683500000000002,1.1165000000000003,17.567,19.8,GOODS-S
292770,53.04416423716719,-27.84906442078138,18.55,0.9329999999999998,17.617,19.483,GOODS-S
261468,53.041602350304,-27.845962675239974,18.026,1.3979999999999997,16.628,19.424,GOODS-S
228184,53.09037282462434,-27.81191362764782,18.991500000000002,0.5114999999999998,18.48,19.503,GOODS-S
274846,53.05370265449408,-27.848946746890434,19.256,0.4939999999999998,18.762,19.75,GOODS-S
276106,53.09628618717443,-27.812972089201043,19.573999999999998,0.729000000000001,18.845,20.303,GOODS-S
293384,53.084851257246534,-27.804088507257667,19.084,0.5629999999999988,18.521,19.647,GOODS-S
292607,53.05827336235305,-27.8606570232578,18.213,1.5619999999999994,16.651,19.775,GOODS-S
276189,53.088510075151035,-27.810446788501658,18.539,1.2400000000000002,17.299,19.779,GOODS-S
292798,53.03893937596353,-27.84766080927843,19.247500000000002,0.519499999999999,18.728,19.767,GOODS-S
292810,53.05221641377051,-27.847106125187775,17.5425,2.0455000000000005,15.497,19.588,GOODS-S
293174,53.09511037853579,-27.81931826832918,19.171,0.45500000000000007,18.716,19.626,GOODS-S
293180,53.085169407046685,-27.818820473795668,18.5425,1.185500000000001,17.357,19.728,GOODS-S
1168863,189.20773804143695,62.20519375644741,16.676,3.3289999999999997,13.347,20.005,GOODS-N
1137648,189.0550901387865,62.2838182178018,18.139499999999998,1.865499999999999,16.274,20.005,GOODS-N
1180943,189.19246687123496,62.196049732852714,17.0345,2.7595,14.275,19.794,GOODS-N
