ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
CEERS-z12.8,,,12.75,0.22,8.92,CEERS,phot,JANUS-Z
289981,53.06189260162414,-27.87827714080927,12.7415,2.8354999999999997,,GOODS-S,phot,JADES
COSMOS2025-169954,150.34671774333611,2.0350497506816194,12.7246,0.3659999999999996,8.422,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-773084,150.46995447360052,2.2713530631429313,12.7222,0.5447499999999996,9.873,COSMOS-Web-DR1,phot,COSMOS2025
1156774,189.11313118626285,62.26840763057108,12.72,1.8310000000000004,,GOODS-N,phot,JADES
122775,53.12853856199381,-27.785138817602547,12.6935,1.3735,,GOODS-S,phot,JADES
92934,53.132533131886824,-27.82495432522153,12.6895,1.1535000000000002,,GOODS-S,phot,JADES
JADES-DR5-preview-031,,,12.684,0.15,9.17,JADES-DR5-preview,phot,JANUS-Z
1126001,189.2677822783184,62.177751154874834,12.677499999999998,2.2115,,GOODS-N,phot,JADES
COSMOS2025-677995,150.1119991073605,2.3137413071497948,12.6764,0.1212499999999998,9.737,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-81067,150.01093761156153,2.070654699335581,12.6751,0.4725000000000001,10.051,COSMOS-Web-DR1,phot,COSMOS2025
296188,53.0801995106632,-27.870097926744663,12.6525,2.7765000000000004,,GOODS-S,phot,JADES
293236,53.13749109047925,-27.81452851220075,12.652,1.1800000000000006,,GOODS-S,phot,JADES
COSMOS2025-310445,150.16241017674207,1.7821389004090673,12.6457,0.0974000000000003,8.841,COSMOS-Web-DR1,phot,COSMOS2025
293386,53.10696171339222,-27.80401372110241,12.6455,2.9975000000000005,,GOODS-S,phot,JADES
1168198,189.2174467499061,62.17213407928853,12.643,2.6000000000000005,,GOODS-N,phot,JADES
1039307,189.23469338212317,62.15289747327331,12.6365,1.1645000000000003,,GOODS-N,phot,JADES
GHZ2,,,12.63,0.05,9.5,GLASS,spec,JANUS-Z
JADES-GS-z12-1,,,12.63,0.02,9.03,JADES,spec,JANUS-Z
1179062,189.32575534064824,62.16600212394682,12.628,2.045,,GOODS-N,phot,JADES
JADES-DR5-preview-046,,,12.615,0.02,9.51,JADES-DR5-preview,spec,JANUS-Z
160071,53.03546890707696,-27.900364681509267,12.5895,1.7655000000000003,,GOODS-S,phot,JADES
283554,53.09306941831529,-27.86905411266116,12.576,1.905,,GOODS-S,phot,JADES
290028,53.066262728148075,-27.874215980736533,12.5685,1.6835000000000004,,GOODS-S,phot,JADES
1173144,189.18145463402743,62.297278896603395,12.5655,1.8505000000000005,,GOODS-N,phot,JADES
271699,53.15851250936225,-27.774739719682316,12.5625,1.4314999999999998,,GOODS-S,phot,JADES
1169816,189.0391557363482,62.23392458657611,12.559,2.8500000000000005,,GOODS-N,phot,JADES
221334,53.07118246250042,-27.893751638825833,12.543500000000002,2.1025,,GOODS-S,phot,JADES
1171021,189.17019886828447,62.25642806757655,12.5275,2.9495000000000005,,GOODS-N,phot,JADES
224801,53.04065087179477,-27.853475260455166,12.523,1.237,,GOODS-S,phot,JADES
180959,53.08481692304061,-27.85869798064888,12.5095,1.8455000000000004,,GOODS-S,phot,JADES
53158,53.05274324252446,-27.861560703145603,12.5075,0.9985,,GOODS-S,phot,JADES
1022708,189.14514076065615,62.30169322946813,12.506,1.2029999999999994,,GOODS-N,phot,JADES
CEERS-93316,,,12.5,0.15,8.87,CEERS,phot,JANUS-Z
JADES-DR5-preview-050,,,12.481,0.02,9.08,JADES-DR5-preview,spec,JANUS-Z
1006775,189.20478687510715,62.245553571323235,12.423,0.0670000000000001,,GOODS-N,phot,JADES
292596,53.060103979821235,-27.86137120660311,12.4115,1.6665,,GOODS-S,phot,JADES
1099601,189.29315019461808,62.205634232544234,12.409,2.5249999999999995,,GOODS-N,phot,JADES
86127,53.1296637396114,-27.83418092011516,12.3835,0.9495000000000005,,GOODS-S,phot,JADES
1170681,189.13658033602587,62.25123346291399,12.377,1.4940000000000009,,GOODS-N,phot,JADES
230962,53.20704297146223,-27.773630602880804,12.376,1.737,,GOODS-S,phot,JADES
296768,53.07844628307971,-27.833486200318625,12.3755,1.4055,,GOODS-S,phot,JADES
296852,53.140121116368405,-27.828825938607636,12.365,1.5760000000000003,,GOODS-S,phot,JADES
JADES-DR5-preview-032,,,12.365,0.15,8.9,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-108722,150.02840146036738,2.082192498000075,12.3453,3.4392500000000004,11.448,COSMOS-Web-DR1,phot,COSMOS2025
1169503,189.2956883034217,62.227008731781,12.3365,2.9594999999999994,,GOODS-N,phot,JADES
1152753,189.2414459156803,62.17808263660056,12.319,2.7150000000000007,,GOODS-N,phot,JADES
COSMOS2025-564233,150.51370406838242,2.452640681190913,12.3123,0.3984499999999995,9.306,COSMOS-Web-DR1,phot,COSMOS2025
296236,53.109920276998565,-27.87147694371427,12.3105,2.3315,,GOODS-S,phot,JADES
96641,53.14136416433493,-27.821185626023343,12.2975,1.1615000000000002,,GOODS-S,phot,JADES
292569,53.16431963999473,-27.86302351098646,12.294,2.119,,GOODS-S,phot,JADES
CEERS-z12.3,,,12.28,0.2,9.18,CEERS,phot,JANUS-Z
13182,53.1118339835036,-27.890909188778284,12.2775,1.2554999999999996,,GOODS-S,phot,JADES
1152752,189.24149841608917,62.17807477376853,12.2735,2.3385,,GOODS-N,phot,JADES
1099510,189.3039119211685,62.20407038680978,12.2655,1.0755,,GOODS-N,phot,JADES
262192,53.146068326845096,-27.83442323890895,12.2615,2.0284999999999993,,GOODS-S,phot,JADES
1012247,189.1145780923597,62.26505190951002,12.2565,0.8474999999999993,,GOODS-N,phot,JADES
1042671,189.21467778196248,62.163081987831035,12.2455,2.1345,,GOODS-N,phot,JADES
1173826,189.1629135320552,62.3116356769726,12.242,1.4929999999999994,,GOODS-N,phot,JADES
COSMOS2025-33848,149.78399600253354,2.246455964679778,12.2399,3.1022,10.998,COSMOS-Web-DR1,phot,COSMOS2025
78977,53.11419281693198,-27.843080500562237,12.218,0.782,,GOODS-S,phot,JADES
1040035,189.31174550014975,62.1554450265974,12.197500000000002,1.8495,,GOODS-N,phot,JADES
3729,53.10160523978257,-27.906184751500927,12.184,2.0729999999999995,,GOODS-S,phot,JADES
1119607,189.21618936945995,62.1779589982932,12.17,1.4209999999999994,,GOODS-N,phot,JADES
285879,53.17863034623317,-27.780032389380892,12.1695,1.4585,,GOODS-S,phot,JADES
JADES-DR5-preview-007,,,12.159,0.02,8.51,JADES-DR5-preview,spec,JANUS-Z
1104011,189.0106007947195,62.28290813945177,12.1415,1.7425000000000006,,GOODS-N,phot,JADES
230851,53.1683344164681,-27.774991706394832,12.14,1.263,,GOODS-S,phot,JADES
1044131,189.336385420758,62.16732489229509,12.1355,1.3674999999999995,,GOODS-N,phot,JADES
94721,53.18457108557441,-27.82311416025228,12.1315,1.9055,,GOODS-S,phot,JADES
GLASS-z12,,,12.13,0.08,9.41,GLASS,phot,JANUS-Z
128404,53.15326117053674,-27.77707773227323,12.1045,1.2635000000000003,,GOODS-S,phot,JADES
296383,53.076846377235455,-27.864269529202502,12.1,0.2759999999999998,,GOODS-S,phot,JADES
JADES-DR5-preview-060,,,12.091,0.02,9.17,JADES-DR5-preview,spec,JANUS-Z
283555,53.09311962757782,-27.86907744914849,12.09,1.3629999999999995,,GOODS-S,phot,JADES
COSMOS2025-197510,149.76796640222568,1.993741091449167,12.0713,2.14975,9.938,COSMOS-Web-DR1,phot,COSMOS2025
1118498,189.2129113008484,62.22694693499155,12.067,1.6020000000000003,,GOODS-N,phot,JADES
292227,53.15130802057705,-27.768714456156065,12.0595,2.4015000000000004,,GOODS-S,phot,JADES
JADES-DR5-preview-059,,,12.047,0.15,8.72,JADES-DR5-preview,phot,JANUS-Z
1069274,189.28989416142315,62.149947070877666,12.034,1.2800000000000002,,GOODS-N,phot,JADES
149962,53.1905074351766,-27.749822131946207,12.03,0.3999999999999994,,GOODS-S,phot,JADES
264841,53.18080150285185,-27.790662808082043,12.0225,1.8515000000000008,,GOODS-S,phot,JADES
296304,53.03640883841692,-27.86652088569981,12.019,0.1669999999999998,,GOODS-S,phot,JADES
3075,53.12160386024702,-27.9081362200592,12.0115,0.3104999999999993,,GOODS-S,phot,JADES
50958,53.0418849101366,-27.862850455909506,11.9875,2.1414999999999997,,GOODS-S,phot,JADES
15720,53.117626278116546,-27.888177785191548,11.983,2.03,,GOODS-S,phot,JADES
223256,53.08046750162805,-27.869996471798835,11.977,0.8390000000000004,,GOODS-S,phot,JADES
JADES-DR5-preview-064,,,11.972,0.15,8.96,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-455311,150.14551599174186,2.4841475370063426,11.9521,3.185,11.275,COSMOS-Web-DR1,phot,COSMOS2025
282208,53.18885566189035,-27.745341946614413,11.9425,1.8765,,GOODS-S,phot,JADES
COSMOS2025-249416,149.9408584580992,2.0054774342499284,11.9403,0.3561500000000004,10.131,COSMOS-Web-DR1,phot,COSMOS2025
266385,53.14309594829034,-27.765078387998862,11.916,2.287,,GOODS-S,phot,JADES
JADES-DR5-preview-078,,,11.888,0.15,8.88,JADES-DR5-preview,phot,JANUS-Z
90308,53.14266316976153,-27.828335280084698,11.873,1.998,,GOODS-S,phot,JADES
COSMOS2025-19051,149.82206460326137,2.2516116788408556,11.8566,0.3608000000000002,9.933,COSMOS-Web-DR1,phot,COSMOS2025
291676,53.14777651335233,-27.7674608849318,11.8325,2.5374999999999996,,GOODS-S,phot,JADES
288754,53.06725356415774,-27.83829998670398,11.828,2.8120000000000003,,GOODS-S,phot,JADES
CEERS-z11.8,,,11.82,0.16,8.88,CEERS,phot,JANUS-Z
45716,53.13974079120111,-27.86616827167237,11.8135,1.7344999999999997,,GOODS-S,phot,JADES
1003262,189.0361918014863,62.234159708116735,11.8125,0.0965000000000007,,GOODS-N,phot,JADES
296677,53.1603633899377,-27.841544867153356,11.7945,1.3884999999999996,,GOODS-S,phot,JADES
26360,53.14590830116072,-27.879978132023115,11.771,0.6559999999999997,,GOODS-S,phot,JADES
258732,53.11576271512699,-27.88686068706749,11.7705,2.0785,,GOODS-S,phot,JADES
1037169,189.284938578958,62.1433346486123,11.77,2.1420000000000003,,GOODS-N,phot,JADES
1110567,189.02657795919853,62.24838401753393,11.765,1.5659999999999998,,GOODS-N,phot,JADES
116545,53.16862619279351,-27.7927620834294,11.7595,0.4044999999999996,,GOODS-S,phot,JADES
279547,53.05602457658048,-27.87520481403572,11.755,2.505,,GOODS-S,phot,JADES
230510,53.194198523846936,-27.779853672919614,11.7445,2.3685,,GOODS-S,phot,JADES
COSMOS2025-494090,150.20940193356097,2.449002241517743,11.7181,3.6424,11.24,COSMOS-Web-DR1,phot,COSMOS2025
290387,53.11535524546788,-27.854299086827943,11.6935,1.9935,,GOODS-S,phot,JADES
1159141,188.9713861182023,62.28663561913456,11.693,1.819,,GOODS-N,phot,JADES
COSMOS2025-720826,150.35800274921638,2.2207263262041086,11.6773,0.3922999999999996,9.116,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-492035,150.15611658181246,2.4315941318758525,11.6763,3.3476999999999997,10.912,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-089,,,11.666,0.02,9.16,JADES-DR5-preview,spec,JANUS-Z
112635,53.09503338809679,-27.799137972597528,11.653,2.785,,GOODS-S,phot,JADES
1106492,189.07196761756535,62.22589054507069,11.644,1.8260000000000003,,GOODS-N,phot,JADES
117270,53.13506423925771,-27.791610564034656,11.632,0.5009999999999994,,GOODS-S,phot,JADES
272158,53.1565832340262,-27.752552323575703,11.6135,0.9245,,GOODS-S,phot,JADES
JADES-DR5-preview-051,,,11.588,0.02,8.75,JADES-DR5-preview,spec,JANUS-Z
UNCOVER-z11,,,11.58,0.03,8.95,UNCOVER,spec,JANUS-Z
293324,53.11780974034069,-27.80891206420654,11.558,2.4000000000000004,,GOODS-S,phot,JADES
266438,53.20514634125366,-27.76417569146151,11.544,2.8230000000000004,,GOODS-S,phot,JADES
283945,53.08338431104457,-27.85813077790739,11.538,2.239,,GOODS-S,phot,JADES
COSMOS2025-611101,149.87921416758056,2.362630228694069,11.5261,3.8414,11.061,COSMOS-Web-DR1,phot,COSMOS2025
230314,53.173017126141225,-27.78315744905135,11.5225,2.7474999999999996,,GOODS-S,phot,JADES
112700,53.12740751744389,-27.799011360627343,11.5185,1.1115000000000004,,GOODS-S,phot,JADES
JADES-DR5-preview-033,,,11.461,0.02,8.66,JADES-DR5-preview,spec,JANUS-Z
85386,53.05933497653748,-27.8351058601648,11.4575,0.4225000000000003,,GOODS-S,phot,JADES
96166,53.1107929203242,-27.821634405697864,11.455,2.003,,GOODS-S,phot,JADES
288512,53.0812130473115,-27.81276827337837,11.45,2.136,,GOODS-S,phot,JADES
COSMOS-Web-DR2-046,,,11.44,0.24,9.18,COSMOS-Web-DR2,phot,JANUS-Z
JADES-GS-z11-0,,,11.44,0.02,8.78,JADES,spec,JANUS-Z
111604,53.17301185992476,-27.800853402027876,11.4345,1.4924999999999995,,GOODS-S,phot,JADES
JADES-DR5-preview-028,,,11.434,0.02,9.49,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-772181,150.42259856384902,2.2813679855813933,11.4255,0.4702999999999999,9.178,COSMOS-Web-DR1,phot,COSMOS2025
293260,53.08792986340032,-27.81306300820764,11.411,1.905,,GOODS-S,phot,JADES
83929,53.15297965369365,-27.836910330370948,11.393,2.5550000000000006,,GOODS-S,phot,JADES
1115231,189.20398125855948,62.24708012020544,11.3895,2.3885000000000005,,GOODS-N,phot,JADES
COSMOS-Web-DR2-048,,,11.37,0.24,9.13,COSMOS-Web-DR2,phot,JANUS-Z
106466,53.067080180818735,-27.80877093717083,11.3675,0.6234999999999999,,GOODS-S,phot,JADES
274082,53.14910062443075,-27.864571580842515,11.3645,2.3895,,GOODS-S,phot,JADES
289589,53.11227281875258,-27.916044294009275,11.353,2.75,,GOODS-S,phot,JADES
CEERS-z11.3,,,11.35,0.14,9.05,CEERS,phot,JANUS-Z
112283,53.145251354570895,-27.799684426433505,11.328,0.641,,GOODS-S,phot,JADES
COSMOS2025-681210,150.13279349969972,2.3291246900823457,11.3216,0.2795999999999994,8.232,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-016,,,11.32,0.12,9.38,COSMOS-Web-DR2,phot,JANUS-Z
296835,53.06826393156199,-27.829108020330825,11.318,1.311,,GOODS-S,phot,JADES
273456,53.06772275774277,-27.881936414092248,11.3145,2.3295000000000003,,GOODS-S,phot,JADES
1003726,189.1174379704109,62.23587821183579,11.3025,2.5764999999999993,,GOODS-N,phot,JADES
290414,53.19228538867812,-27.852779894766527,11.2985,2.7915,,GOODS-S,phot,JADES
COSMOS2025-468046,150.17947509363438,2.4389981392563382,11.2942,3.62725,12.071,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-312557,150.11704904093935,1.818101259508111,11.294,0.5766499999999999,8.138,COSMOS-Web-DR1,phot,COSMOS2025
210838,53.1899306426033,-27.77149344849916,11.2875,0.4234999999999997,,GOODS-S,phot,JADES
COSMOS2025-767702,150.45539793684912,2.2299013468064075,11.28,0.8408000000000007,9.411,COSMOS-Web-DR1,phot,COSMOS2025
264025,53.18925834013291,-27.804215905478575,11.28,1.6589999999999998,,GOODS-S,phot,JADES
1099065,189.22410767132675,62.19428525015336,11.2775,1.0575,,GOODS-N,phot,JADES
288517,53.07678475455514,-27.796542389254267,11.275,2.0730000000000004,,GOODS-S,phot,JADES
265642,53.1537769475433,-27.777340686794386,11.2745,2.6244999999999994,,GOODS-S,phot,JADES
JADES-DR5-preview-100,,,11.268,0.02,9.14,JADES-DR5-preview,spec,JANUS-Z
COSMOS-Web-DR2-006,,,11.26,0.12,8.5,COSMOS-Web-DR2,phot,JANUS-Z
86029,53.16593396251715,-27.83423615377458,11.253,0.4990000000000005,,GOODS-S,phot,JADES
298133,53.103954016573546,-27.870085291068474,11.2515,2.7375000000000007,,GOODS-S,phot,JADES
153547,53.148507708527475,-27.741590007051222,11.244,0.742,,GOODS-S,phot,JADES
COSMOS2025-499026,150.2949615154862,2.532091656041901,11.2357,3.7583,10.848,COSMOS-Web-DR1,phot,COSMOS2025
1105052,189.18498989897716,62.30891389566826,11.2335,1.6505,,GOODS-N,phot,JADES
105204,53.1597216116628,-27.8104401321176,11.233,2.939,,GOODS-S,phot,JADES
JADES-DR4-z11.2b,,,11.22,0.05,8.92,JADES,spec,JANUS-Z
1005010,189.09724214035177,62.240209103047945,11.218,2.266,,GOODS-N,phot,JADES
182719,53.088961147877264,-27.85649773090746,11.2075,0.6855000000000002,,GOODS-S,phot,JADES
COSMOS2025-492939,150.1935321982513,2.4341073405139197,11.2005,3.496999999999999,11.571,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-80782,150.05551323508146,2.05216059286952,11.1976,0.2535999999999996,9.87,COSMOS-Web-DR1,phot,COSMOS2025
296942,53.15717258698381,-27.823315964640905,11.1855,2.3265,,GOODS-S,phot,JADES
95213,53.12513677657639,-27.82263631069399,11.1845,0.2575000000000003,,GOODS-S,phot,JADES
64312,53.072479301392015,-27.85535031294915,11.183,0.8780000000000001,,GOODS-S,phot,JADES
129190,53.18770729927712,-27.775928947653707,11.165,0.9259999999999992,,GOODS-S,phot,JADES
1056089,189.27804396009824,62.20036646927797,11.1615,0.7805,,GOODS-N,phot,JADES
292788,53.1402522988508,-27.84797307880851,11.157,1.9469999999999992,,GOODS-S,phot,JADES
1169554,189.25149551276107,62.228101253151834,11.153,1.721,,GOODS-N,phot,JADES
1111035,189.09875957255545,62.26137880289044,11.152,2.4910000000000005,,GOODS-N,phot,JADES
COSMOS-Web-DR2-008,,,11.15,0.21,9.41,COSMOS-Web-DR2,phot,JANUS-Z
JADES-DR4-z11.2a,,,11.15,0.04,8.85,JADES,spec,JANUS-Z
COSMOS-Web-DR2-015,,,11.12,0.15,9.18,COSMOS-Web-DR2,phot,JANUS-Z
30902,53.10798304940008,-27.87760404251288,11.118,0.5940000000000003,,GOODS-S,phot,JADES
1061842,189.21701648595376,62.216831844642165,11.114,2.293,,GOODS-N,phot,JADES
795,53.11490219658641,-27.92090170631969,11.113,2.112,,GOODS-S,phot,JADES
1653,53.07171572334024,-27.914216033148733,11.106,0.936,,GOODS-S,phot,JADES
1006224,189.02844066776697,62.24377564136043,11.1025,2.1514999999999995,,GOODS-N,phot,JADES
274710,53.11243141337978,-27.852446701764897,11.098,1.2800000000000002,,GOODS-S,phot,JADES
COSMOS2025-669113,150.1238602823451,2.2493361588043506,11.097,1.8445499999999997,9.742,COSMOS-Web-DR1,phot,COSMOS2025
CEERS-1019,,,11.09,0.12,9.18,CEERS,phot,JANUS-Z
274422,53.063787675632504,-27.857725911672212,11.0835,0.9684999999999996,,GOODS-S,phot,JADES
JADES-DR5-preview-039,,,11.083,0.15,9.01,JADES-DR5-preview,phot,JANUS-Z
275714,53.132253968997176,-27.823011204857544,11.081,2.5149999999999997,,GOODS-S,phot,JADES
1086928,189.34474814031844,62.239556880322475,11.08,2.4269999999999996,,GOODS-N,phot,JADES
75935,53.069566224050355,-27.84616811101517,11.0765,2.3735,,GOODS-S,phot,JADES
232652,53.21496166185395,-27.75771799565426,11.073,0.931,,GOODS-S,phot,JADES
COSMOS2025-83859,150.01457788076135,2.0886258736225014,11.0721,0.3689999999999998,10.57,COSMOS-Web-DR1,phot,COSMOS2025
281328,53.15019085328967,-27.795461978569055,11.0685,2.5525,,GOODS-S,phot,JADES
JADES-DR5-preview-045,,,11.054,0.15,9.35,JADES-DR5-preview,phot,JANUS-Z
51816,53.05245089121104,-27.86233688025062,11.044,1.0730000000000004,,GOODS-S,phot,JADES
218755,53.157475368487475,-27.739563469991584,11.032,0.6739999999999995,,GOODS-S,phot,JADES
JADES-DR5-preview-066,,,11.031,0.15,9.86,JADES-DR5-preview,phot,JANUS-Z
COSMOS-Web-DR2-026,,,11.03,0.1,8.87,COSMOS-Web-DR2,phot,JANUS-Z
JADES-DR5-preview-001,,,11.027,0.15,8.94,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-770495,150.46449383100793,2.252823173867899,11.0223,0.2664999999999997,9.669,COSMOS-Web-DR1,phot,COSMOS2025
1075104,189.34292884185808,62.18583342926146,11.021999999999998,0.431,,GOODS-N,phot,JADES
1121251,189.2609059397004,62.203555319770715,11.006,2.2,,GOODS-N,phot,JADES
1102166,189.0419026879204,62.25138874940111,10.9865,1.4494999999999996,,GOODS-N,phot,JADES
JADES-DR5-preview-034,,,10.98,0.15,8.91,JADES-DR5-preview,phot,JANUS-Z
259706,53.103935675720784,-27.870102054710056,10.9795,2.2935,,GOODS-S,phot,JADES
273521,53.06758823406942,-27.88008683398552,10.9635,1.0655,,GOODS-S,phot,JADES
JADES-DR5-preview-030,,,10.951,0.02,8.61,JADES-DR5-preview,spec,JANUS-Z
1098165,189.35679363400385,62.1757506406731,10.9505,1.5175,,GOODS-N,phot,JADES
GLASS-150008,,,10.95,0.1,8.64,GLASS,phot,JANUS-Z
COSMOS-Web-DR2-002,,,10.95,0.15,9.34,COSMOS-Web-DR2,phot,JANUS-Z
JADES-DR5-preview-035,,,10.949,0.15,8.97,JADES-DR5-preview,phot,JANUS-Z
1098641,189.16709403418395,62.185999527738126,10.941,2.8080000000000007,,GOODS-N,phot,JADES
1003399,189.04596719081405,62.234720780605805,10.9375,2.9194999999999993,,GOODS-N,phot,JADES
103246,53.12500018412926,-27.81316231822169,10.9355,2.4135,,GOODS-S,phot,JADES
143549,53.16042244896352,-27.759338151269414,10.934,0.981,,GOODS-S,phot,JADES
57778,53.04731011291623,-27.85900982147532,10.9265,1.2175000000000002,,GOODS-S,phot,JADES
CEERS-z10.9,,,10.92,0.12,8.95,CEERS,phot,JANUS-Z
294325,53.08642496300174,-27.89399374407042,10.9,1.351,,GOODS-S,phot,JADES
COSMOS2025-694113,150.08474745853468,2.2285328955350696,10.8933,3.5237,10.08,COSMOS-Web-DR1,phot,COSMOS2025
1006956,189.03202879297305,62.24589158159674,10.8925,1.7044999999999997,,GOODS-N,phot,JADES
172510,53.03138892609625,-27.87219595825281,10.8855,0.7054999999999998,,GOODS-S,phot,JADES
109791,53.133683893766154,-27.80370847790766,10.8765,0.9384999999999994,,GOODS-S,phot,JADES
75654,53.119927463882014,-27.8464022864472,10.8595,0.1305000000000005,,GOODS-S,phot,JADES
124823,53.19751346916558,-27.78245589568449,10.8565,1.0324999999999998,,GOODS-S,phot,JADES
227781,53.15624612526253,-27.81754856411741,10.8525,1.3114999999999997,,GOODS-S,phot,JADES
COSMOS2025-501516,150.28469078461524,2.3682758947956466,10.8466,0.6546000000000003,9.535,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-052,,,10.838,0.15,8.96,JADES-DR5-preview,phot,JANUS-Z
1103075,188.99936099370728,62.26717313283751,10.8305,1.0264999999999995,,GOODS-N,phot,JADES
292119,53.1079248479972,-27.852939072735932,10.826,1.718,,GOODS-S,phot,JADES
94193,53.14527890529581,-27.8235967466571,10.8255,0.7185000000000006,,GOODS-S,phot,JADES
231719,53.08673089156875,-27.764258669958743,10.822,2.436,,GOODS-S,phot,JADES
1064683,189.29863856192168,62.22679673408173,10.8205,1.0995,,GOODS-N,phot,JADES
273758,53.062379088375344,-27.872326271418657,10.816,2.7039999999999997,,GOODS-S,phot,JADES
