ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
5671,53.040847965756534,-27.902042554942348,6.59,6.252,6.856,GOODS-S,-16.876191535996316,F150W,0.48561208351913693,30.012587,29.875235,30.12481
5702,53.03410999246713,-27.901978003357705,7.62,1.676,7.665,GOODS-S,-17.65929724303054,F150W,0.6166533656903994,29.454718,29.58848,29.440767
5713,53.035234892761395,-27.90196130611931,8.1,6.661,8.556,GOODS-S,-17.982094721760806,F150W,0.7068778932694785,29.225224,29.54748,29.851109
5767,53.106832985182656,-27.901892413996368,6.64,1.135,6.595,GOODS-S,-18.511381905926555,F150W,0.8194770259169522,28.389242,28.337933,28.454748
5776,53.12634984685378,-27.901889225725863,9.04,5.828,9.128,GOODS-S,-17.611229808697484,F200W,,29.815924,29.761744,30.259111
5779,53.03241631294261,-27.901852263079597,6.62,6.081,7.65,GOODS-S,-16.693761095888323,F150W,0.34910921992241545,30.202137,30.68285,30.946175
5844,53.04525111179115,-27.901725664782603,9.34,2.533,10.239,GOODS-S,-17.270668524740934,F200W,,29.878544,30.151072,29.882809
5847,53.03347330976111,-27.90170544530487,6.9,0.854,6.854,GOODS-S,-17.637835369739687,F150W,0.6947388843577222,29.322773,28.393383,28.268572
5864,53.09196820396645,-27.90169591374247,7.4,7.131,7.524,GOODS-S,-18.409381297857326,F150W,0.35705693595627347,28.65959,28.890442,29.188334
5866,53.03572650698571,-27.901673807865123,9.56,9.119,11.556,GOODS-S,-16.90593771823121,F200W,0.2466868626691037,30.907019,30.550446,31.566868
5869,53.09769360800331,-27.901680715205845,6.57,6.332,6.647,GOODS-S,-18.574571972806027,F150W,0.6607153572752481,28.309439,28.724411,28.822657
5901,53.07615612588355,-27.90164768297505,6.58,5.847,8.023,GOODS-S,-16.266220179037898,F150W,,30.620176,30.078268,29.787233
5905,53.03538160366791,-27.901621860762873,6.86,1.252,7.351,GOODS-S,-17.22725462527676,F150W,0.5816245297723245,29.724297,29.609327,29.627337
5915,53.11622689065111,-27.90163813343034,6.54,6.084,7.779,GOODS-S,-16.868674089566323,F150W,0.3253539446346136,30.008154,29.849838,29.872578
5924,53.034871344029625,-27.901586222365832,6.55,6.326,6.607,GOODS-S,-17.525493384897356,F150W,,29.353733,29.774466,29.05046
5936,53.11991389209361,-27.90158199320049,8.02,7.718,8.568,GOODS-S,-18.634719373950293,F150W,0.4853734980785762,28.557495,28.7162,29.038622
5972,53.125476728722504,-27.901537318156517,7.07,6.128,7.475,GOODS-S,-17.56986043992443,F150W,0.3374285702469931,29.428577,29.287975,29.415253
5986,53.12176941817128,-27.901508718855304,7.32,4.589,8.137,GOODS-S,-17.243884061109043,F150W,0.4246961148947511,29.808325,30.717121,29.96762
5988,53.09000544800399,-27.90148116075167,6.63,0.879,7.903,GOODS-S,-18.107976121885795,F150W,0.5523772680158833,28.790287,28.56137,28.351807
5999,53.03703992505076,-27.901407231208854,6.54,1.175,6.603,GOODS-S,-17.315317918912026,F150W,0.7630709492383124,29.56151,29.347868,29.738356
6025,53.09812711719431,-27.90138252067264,6.82,1.726,6.946,GOODS-S,-20.27904378383103,F150W,0.913143948396654,26.66339,26.615444,26.506758
6045,53.12653712166178,-27.90138958939693,8.59,2.342,8.927,GOODS-S,-18.683336560018,F150W,0.7514805630586006,28.612919,28.055937,28.505442
6072,53.05169920800613,-27.901328940908034,6.66,6.029,6.661,GOODS-S,-19.050759469969517,F150W,1.0612763902877385,27.854574,28.521633,27.98035
6137,53.07571642024394,-27.90122886856542,6.92,2.768,8.576,GOODS-S,-18.4084660203801,F150W,0.763872667300657,28.556648,28.617544,28.558199
6153,53.046030281934016,-27.90118252762977,6.66,1.449,6.6,GOODS-S,-16.34750667761112,F150W,0.5084115100127925,30.557827,30.827412,30.740261
6173,53.09626448693646,-27.90114828058039,8.56,8.113,8.911,GOODS-S,-18.92030453462431,F150W,0.36128550126188697,28.370674,28.574036,28.615023
6221,53.03972088652148,-27.90104710292767,6.74,4.494,7.911,GOODS-S,-17.088885290052012,F150W,0.7138460508363842,29.835125,30.209036,30.15543
6230,53.090470053169824,-27.901042833824455,7.49,7.004,7.518,GOODS-S,-17.719489931422483,F150W,0.38293095758042417,29.368092,29.400839,30.145979
6236,53.05662210388939,-27.901006012641773,9.02,2.035,9.029,GOODS-S,-19.62372530396987,F200W,0.6300847023530899,27.744776,27.745932,27.954037
6245,53.0314139657205,-27.90096285202606,6.67,6.564,6.699,GOODS-S,-17.703575072699344,F150W,0.7010596412215228,29.204107,29.563536,29.258104
6286,53.107441161066475,-27.900927736600885,7.16,1.817,7.736,GOODS-S,-17.376545252299106,F150W,0.8094339614296115,29.641499,29.053047,29.25558
6296,53.04559863425806,-27.90092657167433,7.72,4.004,8.824,GOODS-S,-16.006215785456057,F150W,0.7367891583416792,31.127783,30.379408,30.381298
6329,53.057404213533616,-27.90088172120035,6.78,0.915,6.71,GOODS-S,-17.77300705015452,F150W,,29.160246,29.530697,29.233871
6347,53.108999644068135,-27.90084386903427,8.84,8.634,8.966,GOODS-S,-20.53482696895461,F150W,0.7488218656019473,26.8046,27.029453,26.794598
6403,53.03315349955681,-27.90077922147967,7.54,2.079,9.463,GOODS-S,-17.001523281778326,F150W,0.9360134384122247,30.096287,31.131027,30.368967
6406,53.108896431785894,-27.90076410449489,6.7,6.251,6.997,GOODS-S,-18.58451345493208,F150W,1.2381854038158964,28.33019,28.720722,28.292156
6408,53.0517301643556,-27.900760066930005,13.89,3.292,15.211,GOODS-S,-18.358291565158517,F277W,0.31829400990982565,31.641941,29.49583,29.639788
6429,53.04245959406649,-27.900737107620284,6.59,4.587,6.675,GOODS-S,-16.912751594590066,F150W,0.8600273513442931,29.976027,30.882847,30.130255
6430,53.04121514843457,-27.90070584446479,6.76,1.958,7.712,GOODS-S,-18.39501674183701,F150W,0.6640908328386043,28.533623,28.596655,28.784405
6471,53.08415102501265,-27.900675467745685,8.55,2.367,9.339,GOODS-S,-18.242916078807774,F150W,,29.046299,29.871586,29.295113
6485,53.108917297040286,-27.900643204664746,6.7,6.542,6.898,GOODS-S,-18.503437786597118,F150W,0.7901088230814355,28.411266,28.75334,28.339207
6492,53.10841277002097,-27.900652624025824,7.5,7.156,7.795,GOODS-S,-17.850326077605978,F150W,0.8819782304201494,29.239307,28.778816,29.140476
6510,53.040097184943214,-27.900588393891276,6.86,6.673,8.276,GOODS-S,-18.200469728426174,F150W,0.5577532351907267,28.751081,28.853785,28.932096
6533,53.03913620266078,-27.900566264880673,9.39,1.945,9.927,GOODS-S,-16.948436027260882,F200W,0.4994543821552806,30.33,30.481258,30.50527
6540,53.05146182590934,-27.900560393022843,6.91,2.181,9.594,GOODS-S,-18.35926173410723,F150W,0.6195156530717879,28.603601,29.459064,28.859396
6547,53.055942509987375,-27.900530097058397,11.66,3.484,14.884,GOODS-S,-19.02868009402432,F200W,0.8653437005765474,29.37822,28.71885,28.40916
6555,53.10844360167853,-27.900563744936484,7.01,7.012,7.384,GOODS-S,-17.414040000460297,F150W,0.5540173376611023,29.571167,29.665339,29.028889
6562,53.08400392793951,-27.90052848265281,6.78,6.563,7.006,GOODS-S,-18.904141083357644,F150W,1.468692513597435,28.029112,28.457642,28.200232
6578,53.04031661686506,-27.900512662195066,6.87,2.311,7.911,GOODS-S,-17.173587793589213,F150W,0.8161615480317046,29.780233,29.51117,29.94088
6594,53.036149748557875,-27.900433485108113,6.65,1.924,6.694,GOODS-S,-18.208433265051028,F150W,0.7198889286906728,28.694548,29.002626,29.102886
6612,53.04812157279733,-27.900438977476608,20.2,5.11,20.478,GOODS-S,-17.85612311389589,F277W,0.29467170012339355,31.61854,36.149597,30.661335
6621,53.03667756197148,-27.900390647848322,6.84,6.738,6.916,GOODS-S,-18.874015077266662,F150W,0.7103635702405986,28.072985,28.041168,28.115671
6632,53.051451812525926,-27.900410826011367,9.73,2.822,12.557,GOODS-S,-18.62375827409636,F200W,0.6416893529879097,29.009192,28.85878,29.339432
6645,53.10869917565763,-27.900388316476405,9.39,5.556,10.59,GOODS-S,-17.744071250649554,F200W,0.7124110157889904,29.51625,29.685623,29.406654
6648,53.036324361965455,-27.900337869058998,8.63,7.852,8.89,GOODS-S,-18.616714026703953,F150W,1.0269101641341456,28.686544,28.681238,28.804316
6660,53.039379892848984,-27.90032269308794,6.72,2.398,6.738,GOODS-S,-17.194170239741396,F150W,0.9714137097460475,29.725195,30.490248,29.806845
6670,53.13253795738438,-27.900341097145287,10.76,1.733,11.371,GOODS-S,-17.991618750090453,F200W,0.4593024825686015,29.561825,29.63905,29.268457
6676,53.04716975086274,-27.90029862137711,6.63,6.29,6.637,GOODS-S,-18.292470140440482,F150W,0.5564784933097593,28.605793,28.616968,28.604397
6687,53.12210112399924,-27.900304443932082,6.6,1.624,6.672,GOODS-S,-17.510610935518166,F150W,0.5346993122255882,29.380545,29.793842,29.476887
6721,53.08152790789829,-27.900206036883834,6.67,0.847,6.516,GOODS-S,-17.296686110907352,F150W,0.7258418940180933,29.610996,29.063725,29.36646
6771,53.115957251892546,-27.90015253512589,6.59,6.32,6.651,GOODS-S,-18.35032979588401,F150W,0.6296242885141742,28.538448,28.316193,28.385172
6779,53.131709448767985,-27.90014439809484,6.73,0.84,6.751,GOODS-S,-17.851262763791173,F150W,0.5645715324621883,29.070427,28.817654,28.709208
6784,53.083923215813535,-27.90015454429435,7.31,6.8,12.778,GOODS-S,-16.443752680004586,F150W,0.3033916690307654,30.606346,29.98753,29.814684
6793,53.11606547270715,-27.900147484462444,6.56,4.536,8.144,GOODS-S,-16.850809357549124,F150W,,30.030811,30.331049,30.017694
6802,53.12801040301348,-27.900106847907292,12.05,11.73,14.64,GOODS-S,-19.475608397533357,F277W,0.4938911497299492,29.959766,28.290031,28.319439
6852,53.1147891173447,-27.900047616383457,6.57,1.309,7.14,GOODS-S,-17.586967831570675,F150W,0.39392470536085183,29.297043,32.335598,29.65433
6898,53.09185454613255,-27.899973272331593,7.9,6.63,8.591,GOODS-S,-17.585806873192332,F150W,0.3745328174704034,29.583426,29.566772,29.642189
6902,53.12019857461987,-27.89994363040816,6.52,1.817,6.965,GOODS-S,-17.926595267770367,F150W,0.60811245751726,28.945423,29.458399,29.462992
6913,53.03230800349323,-27.899896823369136,9.21,2.548,10.708,GOODS-S,-18.769745523567764,F200W,0.5328360936466308,28.77353,28.631084,28.585018
6939,53.03330033865085,-27.899876825604,7.42,6.725,8.878,GOODS-S,-16.875457210685834,F150W,0.9310009461968572,30.197672,30.303026,29.976553
6975,53.085775955497205,-27.899859517713747,16.91,5.098,19.555,GOODS-S,-18.969906071594597,F277W,0.34535221088782175,30.756386,30.39526,29.30369
6976,53.067633845858396,-27.89982855169616,7.35,6.987,7.501,GOODS-S,-17.04119289470441,F150W,,30.017326,29.883741,29.748838
6997,53.03149768057425,-27.899746945224408,7.66,6.877,8.466,GOODS-S,-18.163628276820123,F150W,0.7221910052251235,28.958416,29.545574,29.444069
6999,53.123757809518686,-27.899799968969347,7.12,3.103,8.315,GOODS-S,-16.13775271657972,F150W,0.37848393084084453,30.871613,30.384024,30.081085
7009,53.079805143725444,-27.899775909214966,6.71,1.544,6.756,GOODS-S,-18.840412728096922,F150W,1.2014466902543937,28.076624,28.456356,28.001614
7024,53.13018175261833,-27.89975111057863,10.64,3.566,11.904,GOODS-S,-17.67390228119477,F200W,0.36652658243485836,30.594694,29.940353,29.879631
7028,53.0637968454293,-27.899793556411506,11.76,3.681,14.94,GOODS-S,-17.9821741644242,F200W,,30.590107,29.777708,29.491796
7053,53.03622118603358,-27.89967915272834,7.27,2.422,7.409,GOODS-S,-16.342749828214806,F150W,,30.698875,30.772556,30.100487
7054,53.112951132433764,-27.899698600296478,6.68,2.182,8.606,GOODS-S,-17.232197240549695,F150W,0.36368833531319233,29.67783,29.810719,30.106482
7090,53.12022048915094,-27.899651455568566,6.7,3.062,6.826,GOODS-S,-16.351477413672313,F150W,0.3581804747579402,30.563227,30.143219,29.92952
7091,53.09533842242986,-27.899636621103383,7.38,7.129,7.461,GOODS-S,-17.835714179834767,F150W,0.42003464758184567,29.229086,29.086935,29.323206
7151,53.13098373453461,-27.899562893550442,16.68,4.683,16.921,GOODS-S,-19.582538501594264,F277W,0.35207455353572353,,29.724392,28.672077
7153,53.085909711845616,-27.899562050654126,6.53,5.871,7.311,GOODS-S,-17.060763749854612,F150W,0.5609203713997662,29.813662,30.066591,29.831085
7155,53.12559372559532,-27.899561668612822,6.66,4.084,6.537,GOODS-S,-17.171113168699986,F150W,0.6232379178217269,29.73422,29.895527,29.495596
7189,53.08424626488001,-27.899434179137135,7.67,7.076,7.87,GOODS-S,-18.765824947920944,F150W,1.0935077015381895,28.35822,29.289364,28.557991
7196,53.12780636417169,-27.89946823784311,7.79,1.747,8.265,GOODS-S,-17.978572383109853,F150W,0.6801499708881862,29.169239,29.041533,28.694244
7205,53.05240866029252,-27.89943861501063,21.99,15.639,21.276,GOODS-S,-17.27586258498702,F277W,,,36.531445,31.35648
7211,53.08122476454676,-27.899440450722768,7.87,4.482,10.673,GOODS-S,-16.47898947386858,F150W,0.4657932729664335,30.684435,30.876137,30.249762
7240,53.07868360172623,-27.899391381191407,9.25,2.776,14.831,GOODS-S,-16.900038156281617,F200W,,30.670721,30.507261,30.094936
7241,53.05233185086524,-27.89937164050699,16.9,16.296,19.999,GOODS-S,-18.30417363749799,F277W,0.31146161652721865,,32.12413,29.968603
7260,53.07027645056956,-27.89935345900535,6.71,1.381,6.8,GOODS-S,-16.730723015572508,F150W,0.49689635328721155,30.186314,30.134802,30.251404
7326,53.030376157709526,-27.89921043350501,7.27,5.217,7.888,GOODS-S,-16.77029728304879,F150W,0.3365376098649975,30.271328,30.483461,30.85672
7353,53.04250399348162,-27.899183416278785,6.85,2.014,8.193,GOODS-S,-16.99174832982705,F150W,0.5178748063479786,29.95753,29.848251,30.13447
7387,53.123349093288226,-27.899113543386587,6.61,1.123,6.751,GOODS-S,-18.13426110628685,F150W,0.8735010159663052,28.759268,29.264814,29.241009
7390,53.12222301187367,-27.899083016146673,8.92,8.679,9.263,GOODS-S,-19.192208278365058,F150W,0.6507617111242673,28.16074,27.494965,27.71347
7392,53.04354298366291,-27.89909947316695,8.02,2.403,8.438,GOODS-S,-17.39034605241709,F150W,0.40871616570311264,29.801868,29.892115,30.193996
7410,53.10891454856838,-27.89907708087478,9.08,8.633,10.342,GOODS-S,-18.38128255851037,F200W,0.4790409478506737,29.163265,28.998299,29.499714
7423,53.09554860144735,-27.89906851914428,8.81,8.166,9.306,GOODS-S,-18.088440056308173,F150W,0.4777383821960408,29.24588,29.683657,30.320807
7424,53.08210591721048,-27.899042272793594,6.62,5.886,6.623,GOODS-S,-18.56992457855434,F150W,,28.325974,28.591354,28.30199
7427,53.11654780430245,-27.899068561843603,6.69,0.684,8.804,GOODS-S,-17.471205454608242,F150W,0.6387560516025448,29.441162,29.382334,29.09906
7451,53.04146629222454,-27.89892792520437,7.63,5.667,8.495,GOODS-S,-17.716439118625107,F150W,0.5754690088431546,29.399588,29.567455,29.533026
7500,53.03055385163117,-27.89890861924001,6.69,4.589,6.689,GOODS-S,-16.235813837786953,F150W,0.4347594395995089,30.676554,31.084333,30.551329
7521,53.07724019726136,-27.898902749453143,8.02,5.978,11.628,GOODS-S,-17.065228941211036,F150W,0.678412138596975,30.126986,29.87737,29.59288
7547,53.08177108329497,-27.89885298683756,8.33,6.717,8.632,GOODS-S,-19.46891335091777,F150W,0.6782212321579052,27.780895,28.112993,28.057716
7623,53.11630371987965,-27.89879627684897,6.66,1.153,6.439,GOODS-S,-16.959096109373814,F150W,0.4968184452387107,29.946238,29.980263,29.683586
7624,53.06748750732194,-27.898778301738044,6.78,1.983,7.19,GOODS-S,-18.153715744612526,F150W,0.6335347310103647,28.779537,29.699284,29.495403
7626,53.04226850700073,-27.89875640710535,6.76,6.53,7.405,GOODS-S,-17.60680873402451,F150W,0.5173735266165843,29.32183,29.431654,29.611403
7633,53.07013227853288,-27.898768258491362,7.08,2.026,8.403,GOODS-S,-17.741284434288346,F150W,0.5919557801895922,29.259346,29.391827,29.21838
7638,53.13623723854682,-27.8987561936673,7.02,1.529,7.045,GOODS-S,-18.730707301863458,F150W,0.5713725723728974,28.256714,28.302773,28.020275
7646,53.0965885767473,-27.898764301702883,12.46,11.593,19.643,GOODS-S,-15.914452503092361,F277W,0.4262064500862746,31.138449,30.251204,31.928719
7678,53.05657023068558,-27.898643084626915,6.64,4.548,6.608,GOODS-S,-18.493023675335735,F150W,0.580905487995817,28.4076,28.381918,28.117569
7692,53.03936650739796,-27.8986602739402,7.31,1.708,12.543,GOODS-S,-15.74600831049775,F150W,0.43345562379389363,31.30409,30.608154,30.389175
7699,53.03334466032709,-27.898624178414813,8.49,8.449,8.623,GOODS-S,-18.860113326967763,F150W,0.47069766703990723,28.41847,28.467583,28.272295
7707,53.060881161238015,-27.898642038839288,6.7,5.781,19.945,GOODS-S,-16.305710583227977,F150W,0.3919678138643012,30.608994,,30.426855
7748,53.04194940152556,-27.8985997344423,6.67,6.303,6.666,GOODS-S,-15.846647200995244,F150W,0.5097141605818059,31.061035,31.109818,30.247463
7774,53.12526705363461,-27.898580539008396,6.72,1.263,6.743,GOODS-S,-17.637096646601748,F150W,0.6670691063013476,29.282269,29.390076,29.067245
7801,53.12516324910065,-27.898511266339348,6.71,6.406,6.846,GOODS-S,-19.146216027047117,F150W,0.9349167836128353,27.77082,27.754496,28.041227
7807,53.05339198882154,-27.89852125767137,6.8,1.443,6.857,GOODS-S,-16.939056191674396,F150W,0.5591057704296808,29.998795,30.476713,30.06625
7821,53.0903526343604,-27.89850638196698,6.71,4.441,7.819,GOODS-S,-17.14975034406372,F150W,0.4313956917038341,29.767286,29.856045,30.132496
7878,53.11671800971136,-27.898427017975454,9.1,2.407,10.025,GOODS-S,-17.79616082437188,F200W,0.46891005482536796,29.378973,29.586712,29.402298
7914,53.123605985202644,-27.898389398852718,6.79,1.629,6.867,GOODS-S,-18.27255941287507,F150W,,28.662994,29.314806,29.103186
7916,53.092590130502096,-27.898362167118286,6.58,2.064,8.085,GOODS-S,-18.23027237935528,F150W,0.7725056583603812,28.656124,29.043867,29.321096
7918,53.083228171474275,-27.89837004078524,6.95,1.051,9.65,GOODS-S,-17.328031029350548,F150W,0.6545796656492556,29.643814,29.963152,29.311766
7927,53.082151309375746,-27.898337776625507,6.94,3.959,15.305,GOODS-S,-15.217921037361414,F150W,0.48411533743367047,31.751684,31.255356,30.619417
7934,53.02755355405449,-27.89828171707294,8.54,6.157,9.049,GOODS-S,-16.932298871785044,F150W,0.377330498919625,30.35515,31.311434,30.489315
7953,53.079820322074205,-27.898217902394062,6.77,0.905,6.782,GOODS-S,-20.76065818511722,F150W,0.7397225834087642,26.17029,25.98964,25.8317
7968,53.03028179576967,-27.898246034761836,9.17,2.482,9.293,GOODS-S,-18.332608545859426,F200W,0.5741710879578726,29.135983,29.06172,29.346342
7993,53.04907809231092,-27.898213300398876,11.13,4.449,14.395,GOODS-S,-18.092220201164604,F200W,0.41118494543794953,29.76287,29.58778,29.182209
8013,53.12386131853125,-27.898174497477804,6.91,1.346,6.968,GOODS-S,-18.570162994483205,F150W,0.7908408092259347,28.3927,28.629208,28.450647
8047,53.04370617744944,-27.898122038067697,8.84,8.651,9.895,GOODS-S,-17.640724872396994,F150W,0.39907783126825347,29.698702,30.15092,30.563728
8063,53.09157158603529,-27.898102132210138,9.38,6.727,9.626,GOODS-S,-17.9896594577027,F200W,0.47128444831916017,28.980124,29.438448,29.403938
8110,53.05296548601251,-27.897997453078055,6.67,0.64,8.285,GOODS-S,-16.984235701971805,F150W,,29.923447,29.98704,29.891191
8112,53.02663454282839,-27.897970920086337,9.19,1.873,9.144,GOODS-S,-18.006283027902533,F200W,0.36091949807636425,29.390284,29.3913,29.290045
8138,53.02829419684962,-27.897947398506936,11.79,3.92,13.502,GOODS-S,-17.422275514686515,F200W,0.4445598335922507,31.354221,30.34129,30.18544
8174,53.05784554151421,-27.89787302950192,6.99,1.143,7.106,GOODS-S,-18.309722408380914,F150W,0.4720510035864922,28.671045,29.207373,29.137697
8182,53.09215196928186,-27.897884812554054,6.59,6.369,6.623,GOODS-S,-17.692286888169168,F150W,0.36396978393080226,29.196491,29.24318,29.188795
8191,53.051004852214604,-27.8978764301215,18.92,16.568,19.871,GOODS-S,-18.54658287162281,F277W,0.3899272048143644,31.796206,,29.881613
