ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1173039,189.10432388981405,62.29524377709153,20.98,13.451,20.994,GOODS-N
1011957,189.0676991249694,62.26391443077356,20.97,13.219,21.024,GOODS-N
298218,53.16281946296219,-27.78093769710827,20.96,5.152,21.011,GOODS-S
1036856,189.27994251764423,62.141293947735974,20.96,6.191,20.867,GOODS-N
1180706,189.3450300129011,62.18274508415673,20.95,15.177,21.192,GOODS-N
290364,53.16303504764817,-27.855649983717868,20.94,5.574,20.468,GOODS-S
1110854,189.18148432656224,62.256897231563215,20.93,14.036,20.923,GOODS-N
1104151,189.08957627481632,62.285296477442046,20.93,5.902,20.8,GOODS-N
1130572,189.23016631538636,62.250240685831926,20.92,6.169,21.024,GOODS-N
1170906,189.24026267229027,62.25482212196306,20.91,15.504,21.117,GOODS-N
1172674,189.0497062427261,62.28738619666905,20.91,5.001,20.579,GOODS-N
289632,53.111451745508305,-27.909820200646344,20.91,5.715,20.614,GOODS-S
289850,53.11832744609071,-27.891957594272345,20.9,5.248,20.503,GOODS-S
294014,53.16858353435005,-27.739934952256387,20.88,13.373,21.084,GOODS-S
276986,53.18224188416001,-27.785424014947168,20.88,12.4,20.834,GOODS-S
293392,53.079080590609756,-27.803407750978263,20.88,5.914,20.961,GOODS-S
1170984,189.24284214870826,62.25592145804301,20.85,14.119,20.798,GOODS-N
290671,53.14400454173963,-27.839465189870015,20.84,8.767,19.887,GOODS-S
1170547,189.2720642961256,62.249217720069076,20.83,13.176,20.982,GOODS-N
1176062,189.06862242509084,62.23224930926025,20.83,8.494,20.327,GOODS-N
292336,53.07139512362391,-27.900221444960923,20.82,5.647,20.389,GOODS-S
1173196,189.0485623621765,62.29793870861782,20.82,5.586,20.548,GOODS-N
1128236,189.06805341428176,62.23552190147396,20.82,5.362,20.746,GOODS-N
122931,53.200550778884434,-27.784926302353465,20.81,5.279,20.935,GOODS-S
1180784,189.2230541331397,62.187168253928206,20.81,9.979,20.617,GOODS-N
1169985,189.14413828946604,62.238292462662564,20.79,5.988,20.354,GOODS-N
289750,53.084811039780526,-27.89970936977285,20.77,6.292,20.933,GOODS-S
292673,53.15654151224974,-27.855889143944268,20.76,6.454,20.309,GOODS-S
1152774,189.1937814122233,62.1842074162485,20.76,5.442,20.617,GOODS-N
1112500,189.13484522952743,62.30323922426215,20.7,15.701,21.36,GOODS-N
1159266,189.0561598217588,62.28807928489156,20.69,9.039,20.325,GOODS-N
1018525,189.08655587220773,62.286319887805064,20.68,4.442,20.114,GOODS-N
1167752,189.25472204943978,62.15587424012055,20.68,7.865,20.971,GOODS-N
1168977,189.19976358633525,62.21146038338721,20.67,6.492,20.835,GOODS-N
1171756,189.23226508483094,62.26927308202184,20.66,6.12,20.91,GOODS-N
1175335,189.2123535435937,62.262009971204755,20.66,15.502,21.343,GOODS-N
1126565,189.26586424259673,62.20014954172633,20.64,15.697,20.965,GOODS-N
1108408,189.29858445711332,62.175850913788494,20.63,6.3,20.379,GOODS-N
1108943,189.26743925109352,62.19849418005463,20.6,5.682,20.901,GOODS-N
271196,53.11522227287419,-27.803556236499347,20.6,15.754,20.905,GOODS-S
1129696,189.24133373615683,62.245404832342636,20.59,13.85,20.808,GOODS-N
1168499,189.33765109814345,62.186577635321456,20.59,4.966,20.43,GOODS-N
1129121,189.22987642064192,62.24137249041023,20.59,4.22,20.569,GOODS-N
1159552,188.97516013928882,62.28980233257035,20.58,4.582,20.001,GOODS-N
1013572,189.19036297476964,62.27044820630186,20.57,19.757,21.443,GOODS-N
292627,53.03567869825068,-27.858911499325938,20.56,7.193,20.732,GOODS-S
290287,53.05929877979657,-27.859410868632924,20.56,19.975,21.584,GOODS-S
228291,53.18614596422528,-27.810312875573313,20.52,13.994,20.746,GOODS-S
1104261,189.0832099367464,62.28728308085066,20.52,5.837,20.776,GOODS-N
1109586,189.15735799353232,62.22267290162838,20.51,5.476,20.665,GOODS-N
258521,53.08478665419241,-27.891060884167622,20.51,4.682,20.313,GOODS-S
1135021,189.14302885879016,62.27219183359297,20.5,16.369,21.048,GOODS-N
291736,53.20070253650024,-27.763025396230717,20.5,6.844,20.658,GOODS-S
295816,53.08197483409308,-27.900443042215723,20.46,16.003,21.007,GOODS-S
291337,53.0736185169577,-27.80267294241632,20.46,16.141,20.917,GOODS-S
1172444,189.08175732401145,62.28298934600919,20.44,4.706,20.197,GOODS-N
1124536,189.26146824162728,62.23504922979558,20.44,5.947,20.711,GOODS-N
1126737,189.15056014833402,62.207202058441,20.43,5.436,20.648,GOODS-N
1023572,189.15933033321946,62.307258599304504,20.43,4.725,20.301,GOODS-N
182925,53.08420965464857,-27.85623343402156,20.43,6.037,20.421,GOODS-S
1175969,189.2350889850776,62.25344722378674,20.43,16.127,20.994,GOODS-N
1172160,189.05728514835283,62.277432473865964,20.43,6.145,20.18,GOODS-N
1169032,189.15032122212415,62.214323422329755,20.4,7.981,20.601,GOODS-N
292186,53.10495354249362,-27.814037367505225,20.4,13.706,20.775,GOODS-S
1182792,189.29854629326437,62.21193946681676,20.39,6.001,20.655,GOODS-N
1128427,189.11365472896253,62.23688078230858,20.39,5.017,20.36,GOODS-N
1128835,189.09090112509668,62.239501707107436,20.38,16.17,21.037,GOODS-N
289891,53.123549367545586,-27.887817133828325,20.37,16.418,20.825,GOODS-S
1169416,189.1048628524679,62.224947300089745,20.35,16.142,20.933,GOODS-N
1175565,189.201815487912,62.162623441395766,20.34,13.918,20.841,GOODS-N
1171074,189.2292948621263,62.257326380244535,20.33,4.4,19.696,GOODS-N
1169407,189.1972472006158,62.22477332839988,20.33,14.545,20.861,GOODS-N
1173042,189.0534216071704,62.29528795663826,20.32,7.309,20.43,GOODS-N
1127020,189.12356548058258,62.21997011517905,20.31,4.943,20.208,GOODS-N
1181889,189.16613954332806,62.260445126565386,20.31,9.374,20.471,GOODS-N
289801,53.07580021058134,-27.89569059755287,20.3,5.453,20.405,GOODS-S
1170425,189.14338444372999,62.247189469586395,20.29,14.9,21.035,GOODS-N
1170876,189.1271080603682,62.25435864005442,20.26,17.461,21.127,GOODS-N
258621,53.112567354198966,-27.88928288110309,20.26,6.04,20.434,GOODS-S
1157307,189.05014841873606,62.273562559545,20.26,5.203,20.128,GOODS-N
1014824,189.0531315686719,62.27464454898722,20.25,5.682,20.682,GOODS-N
1015300,189.04155366436635,62.27607119033669,20.24,16.813,21.018,GOODS-N
265609,53.13524968380447,-27.777966756163085,20.24,5.799,20.523,GOODS-S
1112263,188.9933291341867,62.295800180174005,20.23,14.123,20.919,GOODS-N
1152615,189.28654878766147,62.1444508879176,20.22,16.085,20.922,GOODS-N
290870,53.06795073278502,-27.83124145970373,20.21,10.088,20.789,GOODS-S
1099069,189.1798004947702,62.19431131935279,20.21,14.132,21.047,GOODS-N
297464,53.14972724890533,-27.774175478949225,20.2,10.452,20.773,GOODS-S
292145,53.14461665055437,-27.839198904260513,20.2,6.039,20.143,GOODS-S
6612,53.04812157279733,-27.900438977476608,20.2,5.11,20.478,GOODS-S
1125955,189.2586007569755,62.175687430901036,20.19,6.747,20.636,GOODS-N
1133212,189.02400781434375,62.26314092367701,20.19,4.972,20.539,GOODS-N
1128984,189.21763654484275,62.24046568661083,20.19,12.977,20.627,GOODS-N
1126823,189.18912707877283,62.21183355548815,20.19,5.696,20.64,GOODS-N
1140743,189.17448917804697,62.29838613173261,20.18,5.022,20.68,GOODS-N
1173601,189.11623026703174,62.30662689211837,20.17,13.657,20.571,GOODS-N
1168508,189.2927580991317,62.187154962682044,20.17,13.645,20.7,GOODS-N
289872,53.13002721511186,-27.8899825795814,20.16,13.897,20.82,GOODS-S
289757,53.092352698121495,-27.899144723577738,20.16,12.314,20.702,GOODS-S
1168998,189.2216075652321,62.212303476230325,20.15,14.239,20.871,GOODS-N
262702,53.15986525241377,-27.826372884843174,20.15,6.297,20.814,GOODS-S
1157664,189.09340285552793,62.27514134267973,20.15,7.513,20.735,GOODS-N
140057,53.200322271278395,-27.764117245900625,20.14,19.941,20.363,GOODS-S
1173341,189.09815147645327,62.30119743524755,20.14,19.232,21.358,GOODS-N
292355,53.07269485205396,-27.894419233733604,20.14,6.47,20.739,GOODS-S
1171627,188.99487864541652,62.266754218061614,20.14,15.141,21.171,GOODS-N
295810,53.084178358411805,-27.901434457876576,20.13,15.242,21.006,GOODS-S
1023385,189.03355580166937,62.30573621469301,20.12,16.001,21.404,GOODS-N
1125664,189.19917138323208,62.16142274172046,20.11,14.556,20.998,GOODS-N
1173940,189.17899558595497,62.31419608630678,20.11,6.539,20.513,GOODS-N
277628,53.159332715083316,-27.76557906673094,20.11,16.026,20.723,GOODS-S
1100610,189.2266529904237,62.2262209024099,20.1,16.038,21.019,GOODS-N
263715,53.181829419300854,-27.809959299039324,20.1,15.276,20.737,GOODS-S
1172726,189.09724925198176,62.28852835830001,20.1,12.109,20.528,GOODS-N
1167945,189.31696425814704,62.16320011461852,20.09,5.526,19.968,GOODS-N
291465,53.178407727898986,-27.787683696840382,20.09,16.074,20.82,GOODS-S
297868,53.129856229956545,-27.88994183407209,20.09,5.802,20.563,GOODS-S
1134756,189.04502138882432,62.27077540864158,20.09,12.985,20.798,GOODS-N
1171133,189.095335982906,62.25809226290545,20.08,7.316,20.108,GOODS-N
292123,53.114294965024285,-27.849073438298568,20.07,14.419,20.778,GOODS-S
1175232,189.20926864188013,62.27051544984134,20.07,15.559,20.853,GOODS-N
1104066,189.03441214944036,62.28372541148255,20.06,14.77,20.713,GOODS-N
1169943,189.22012256027207,62.23728578165388,20.06,10.444,20.572,GOODS-N
274772,53.04689478810784,-27.850899879888274,20.05,16.589,21.114,GOODS-S
1126525,189.31150291964585,62.19861427461278,20.05,10.904,20.524,GOODS-N
1159265,189.05614542560272,62.28806080725391,20.05,8.784,20.072,GOODS-N
1169898,189.2490264509832,62.23622680505066,20.04,7.648,20.181,GOODS-N
1180926,189.32753312267332,62.19436937273908,20.04,15.78,20.791,GOODS-N
290056,53.06141349582548,-27.872120937385898,20.04,12.606,20.584,GOODS-S
1009343,189.22996704461784,62.25323111406696,20.03,5.25,20.359,GOODS-N
1173373,189.04716019242318,62.301889290966336,20.03,15.407,21.178,GOODS-N
1007513,189.02591578693637,62.24749160020456,20.03,15.862,21.176,GOODS-N
1102863,189.07606377056794,62.263524520774574,20.02,16.762,20.679,GOODS-N
294378,53.11299278402582,-27.88725901929622,20.02,6.433,20.555,GOODS-S
1171792,189.19086298601312,62.2699483013006,20.02,12.895,20.619,GOODS-N
290850,53.15524367020996,-27.83196360928646,20.01,6.06,20.224,GOODS-S
1121456,189.35619796513365,62.16178713180581,20.01,5.474,19.742,GOODS-N
1102907,189.20114126239883,62.26462275617967,20.0,16.916,20.877,GOODS-N
290088,53.14693446239007,-27.869810005988704,20.0,5.146,20.511,GOODS-S
1099705,189.17549228184248,62.208062502890776,19.99,10.519,20.683,GOODS-N
291261,53.06400719279117,-27.807909781021323,19.99,5.849,20.299,GOODS-S
1171949,189.11646736536446,62.27326189777345,19.99,15.103,20.606,GOODS-N
292840,53.14864485149334,-27.845606903420332,19.98,10.545,20.588,GOODS-S
1062996,189.16294556218256,62.22045205304115,19.98,14.349,20.68,GOODS-N
1152881,189.24936313871322,62.20671761462851,19.97,11.031,20.318,GOODS-N
1013663,189.1893698694982,62.27082892012754,19.97,19.497,21.054,GOODS-N
273400,53.06792859164991,-27.8837871189261,19.96,3.655,19.966,GOODS-S
298340,53.112935109191504,-27.8872031306641,19.95,7.971,19.894,GOODS-S
277367,53.15100167071386,-27.773729248265703,19.95,5.593,20.287,GOODS-S
1170759,189.07501304152595,62.252553280751485,19.95,17.325,20.911,GOODS-N
291493,53.16996822365114,-27.784493164930016,19.94,16.761,20.292,GOODS-S
260971,53.02723971720135,-27.85332334635384,19.94,10.592,20.42,GOODS-S
1129736,189.13013701495177,62.24565553496017,19.94,15.253,20.594,GOODS-N
1127144,189.09321404509024,62.22338350492588,19.93,13.379,20.564,GOODS-N
1167991,189.34536542932045,62.16462736748033,19.93,8.495,20.592,GOODS-N
1169755,189.19573611525254,62.232624067985164,19.93,13.428,20.76,GOODS-N
261312,53.125000892140484,-27.8484571015109,19.93,5.953,20.459,GOODS-S
1112405,189.03249925538617,62.300265753780536,19.92,15.553,20.817,GOODS-N
162267,53.030671967869466,-27.89366959308298,19.92,9.153,19.436,GOODS-S
1169778,189.26809543417332,62.2332577449372,19.92,14.953,20.759,GOODS-N
1167593,189.2812286188157,62.1421772241805,19.92,13.577,20.618,GOODS-N
291591,53.17467310857711,-27.7750352167075,19.91,17.533,21.003,GOODS-S
277816,53.13994181396386,-27.760265050156267,19.91,8.786,20.474,GOODS-S
1167618,189.28373162319275,62.14468256183085,19.9,16.715,21.047,GOODS-N
275390,53.149770521686726,-27.833487271245144,19.89,15.467,20.763,GOODS-S
1168658,189.26257342018528,62.193925222625005,19.88,5.111,20.003,GOODS-N
1175868,189.28658597382372,62.21974671730523,19.88,5.36,20.366,GOODS-N
262312,53.11415555195717,-27.832276200430734,19.86,16.994,20.801,GOODS-S
1173550,189.1539210196002,62.30533458323479,19.86,14.583,20.817,GOODS-N
1132397,189.00820062392523,62.25933986869078,19.86,4.723,20.282,GOODS-N
1109102,189.29340207232426,62.205517297859394,19.86,13.931,20.319,GOODS-N
1170281,189.15807696609787,62.2445818734595,19.85,14.077,20.751,GOODS-N
1128537,189.24393965272438,62.23760860011631,19.85,6.797,20.303,GOODS-N
1101668,189.2458552841848,62.243744375743645,19.85,16.748,20.836,GOODS-N
277303,53.13463306723306,-27.775844127329552,19.85,19.139,21.323,GOODS-S
1168487,189.34463340124373,62.186171301027315,19.85,17.306,20.875,GOODS-N
1009848,189.05380196016617,62.25508253694933,19.85,18.632,20.884,GOODS-N
292069,53.0599734287404,-27.876538705132266,19.84,5.226,20.406,GOODS-S
290332,53.155854292529135,-27.857059822208942,19.83,4.333,20.363,GOODS-S
1182849,189.23840437076757,62.172100018023905,19.82,5.902,20.472,GOODS-N
292141,53.04082754931482,-27.841984327352538,19.82,15.889,20.853,GOODS-S
1144591,189.14045209771734,62.312671865145255,19.81,17.361,20.895,GOODS-N
292819,53.05855920962841,-27.846700647818043,19.81,16.293,20.638,GOODS-S
1124351,189.14789046173658,62.22270999168806,19.81,6.234,20.261,GOODS-N
1182217,189.24585626561776,62.24371161059166,19.8,16.2,20.796,GOODS-N
1169883,189.24057212463103,62.23580325743814,19.78,13.815,20.516,GOODS-N
270801,53.056844369280284,-27.824324179996573,19.78,17.057,20.945,GOODS-S
1135129,189.01638992038917,62.2725490887857,19.78,5.502,20.502,GOODS-N
1144446,189.14523262805562,62.31216691478089,19.78,16.899,20.922,GOODS-N
260476,53.028110389378426,-27.86030582867654,19.77,7.443,20.316,GOODS-S
291947,53.14805248867444,-27.737201065932176,19.77,4.991,19.583,GOODS-S
1108122,189.28858962011677,62.1631605946997,19.77,11.803,20.259,GOODS-N
1108101,189.2148421427053,62.162008709302754,19.77,7.999,19.884,GOODS-N
1171369,189.11031813054882,62.262228990398015,19.77,18.672,20.332,GOODS-N
262167,53.15729714401467,-27.834836267185228,19.76,16.044,20.952,GOODS-S
1169544,189.29334890552366,62.227944156096775,19.76,4.81,20.385,GOODS-N
1169542,189.13088685399123,62.227897483466926,19.76,9.401,20.415,GOODS-N
1173159,189.1854130520875,62.297438185189215,19.75,10.413,20.01,GOODS-N
291789,53.21586486649196,-27.758009589454318,19.75,13.233,20.388,GOODS-S
1169369,189.20032775897482,62.223719046923975,19.75,4.773,19.692,GOODS-N
1172716,189.05980577997752,62.2882219960117,19.75,11.818,20.558,GOODS-N
1021300,189.0709678318906,62.29516959589995,19.74,19.508,19.892,GOODS-N
1172653,188.97152255849943,62.286906002199835,19.73,19.309,19.945,GOODS-N
1170754,189.12371929025173,62.252437023379834,19.73,6.065,20.726,GOODS-N
291242,53.10062067859252,-27.80888758364013,19.72,4.268,20.094,GOODS-S
218966,53.162107002474116,-27.73826349696285,19.72,11.625,20.162,GOODS-S
1175258,189.10515704151325,62.22720728434026,19.72,13.41,20.802,GOODS-N
1066579,189.2258830656545,62.23739338272704,19.71,18.191,20.469,GOODS-N
1112058,188.97214834507517,62.29055853269928,19.71,4.728,19.792,GOODS-N
1182317,189.11684825698697,62.281411651146904,19.71,17.291,20.825,GOODS-N
234274,53.165450255501206,-27.748751708028383,19.71,15.218,20.881,GOODS-S
290263,53.022479920396805,-27.860459565801136,19.71,13.178,20.145,GOODS-S
1175360,189.03989274944323,62.27834067706192,19.71,10.203,20.357,GOODS-N
1126282,189.18481198629053,62.18842999096074,19.7,5.481,20.748,GOODS-N
1178343,189.117062733764,62.2814862726785,19.69,17.36,21.037,GOODS-N
1170698,189.21776447398264,62.25148021794146,19.68,15.382,20.361,GOODS-N
1113280,189.19118714690768,62.24207598279063,19.67,10.047,20.663,GOODS-N
292099,53.164884923409446,-27.86273988563065,19.65,16.874,20.827,GOODS-S
1182319,189.1174380572157,62.281594761200864,19.63,5.956,20.514,GOODS-N
1138391,189.1877559152065,62.28746308452689,19.62,5.96,20.294,GOODS-N
1129546,189.089971216168,62.24428622647907,19.6,16.297,20.475,GOODS-N
289869,53.13025174954069,-27.890141701486748,19.59,17.285,20.512,GOODS-S
1168786,189.22054454578114,62.200050293995034,19.59,13.545,20.345,GOODS-N
276048,53.07955680423535,-27.814715944258637,19.59,19.157,20.155,GOODS-S
1111810,189.0615647807585,62.28289232656174,19.59,5.565,19.852,GOODS-N
1098027,189.2451009748453,62.17228985203491,19.59,14.388,20.36,GOODS-N
296737,53.1559605564763,-27.835580966218338,19.58,7.863,19.832,GOODS-S
1124043,189.0876937309464,62.290832727427926,19.57,13.606,20.718,GOODS-N
293167,53.1024387047839,-27.81967779993772,19.57,17.453,20.922,GOODS-S
1171358,189.04112139436938,62.26198373548758,19.56,9.054,19.683,GOODS-N
1173485,189.11244634020022,62.30432626712451,19.56,5.21,19.392,GOODS-N
1183312,189.3630367488467,62.235522780591246,19.56,7.876,19.421,GOODS-N
1167810,189.15841524047744,62.15900363740824,19.54,7.572,19.343,GOODS-N
1167789,189.15200182203486,62.15812809193431,19.53,6.716,19.181,GOODS-N
1183315,189.3628642584016,62.23568222152182,19.53,8.142,19.442,GOODS-N
1171580,189.33075116800933,62.26597904270992,19.53,8.087,19.474,GOODS-N
1169558,189.34789127320448,62.22812295131751,19.53,8.687,19.536,GOODS-N
1167995,189.1654719539124,62.16474585424591,19.53,7.735,19.374,GOODS-N
292931,53.12787355468456,-27.8385506001118,19.52,8.241,20.264,GOODS-S
1170871,189.26911101542314,62.254292102234984,19.52,4.858,18.833,GOODS-N
270845,53.18730063861224,-27.82233825450286,19.52,16.95,20.473,GOODS-S
1124192,189.30069775752594,62.193895663752016,19.52,15.854,20.622,GOODS-N
294011,53.08648142873336,-27.74026750695326,19.52,5.536,19.001,GOODS-S
1175684,189.2167120125217,62.19272744364046,19.52,6.216,20.026,GOODS-N
1174410,189.21388470503354,62.32358234339301,19.52,6.149,19.174,GOODS-N
1173440,189.23135552231713,62.30335764287825,19.52,7.325,19.322,GOODS-N
1171271,189.11891490726055,62.26064194811828,19.51,7.618,19.362,GOODS-N
1169682,189.30884627018636,62.23059605953931,19.51,8.714,19.587,GOODS-N
1169123,189.3151851461623,62.21731478578886,19.51,8.133,19.484,GOODS-N
1183621,189.247711611156,62.312834558214334,19.5,8.642,19.598,GOODS-N
1109198,189.13363994959843,62.209836103604374,19.5,5.51,19.025,GOODS-N
1173962,189.22593314955353,62.31471842395512,19.5,9.191,19.772,GOODS-N
1183558,189.28284167932142,62.29327453268734,19.5,8.378,19.577,GOODS-N
1183601,189.27230187207118,62.304172541847414,19.49,8.134,19.597,GOODS-N
1183559,189.296368931102,62.29361013359123,19.49,8.005,19.448,GOODS-N
264796,53.06541723303248,-27.791337987987177,19.49,9.624,19.854,GOODS-S
1171260,189.33990288742444,62.26038957210175,19.49,6.589,19.14,GOODS-N
1175983,189.2807061390925,62.247293089723144,19.49,8.607,19.585,GOODS-N
293826,53.0676893203533,-27.76051672338038,19.49,7.36,19.381,GOODS-S
258608,53.12933773663836,-27.889508003290334,19.49,16.431,20.702,GOODS-S
1152572,189.231232956999,62.13507326384278,19.49,6.497,20.039,GOODS-N
1183611,189.25925292956427,62.30846325690006,19.48,8.067,19.475,GOODS-N
1170955,189.01776866278107,62.25530512233006,19.48,7.821,19.387,GOODS-N
1171096,189.34205713630476,62.25764725811295,19.48,7.774,19.391,GOODS-N
292748,53.16705291596387,-27.850397891214012,19.48,7.79,19.422,GOODS-S
1183429,189.37694086318513,62.24547290248344,19.48,6.712,19.187,GOODS-N
1172550,189.23179155751532,62.28510080710551,19.48,7.816,19.46,GOODS-N
