ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
684279,150.20466962206075,2.3248357009226988,10.0659,0.0719000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.00559,-0.1605282376226385
397412,149.904325742468,2.5854838755205685,10.0659,0.0921500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.97066,-0.2268281434183812
173692,150.33677178554075,2.0684260206671925,10.0653,0.3170000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.22238,-0.1542448114238699
5041,149.7462207395752,2.178264093906705,10.0648,0.0830000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.06854,-0.1663812236587794
243793,149.9348210286216,1.9676299983823744,10.0646,0.07925,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.11208,-0.1606853936830047
634856,149.98266583483544,2.3557926293187688,10.0631,0.0742500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.06121,-0.1581589424879106
242800,149.86426969229856,1.9861372804569917,10.063,0.0737999999999994,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01202,-0.1640812460438424
208300,149.83029602458123,2.048039473343356,10.0629,0.0766500000000007,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.06488,-0.1612453313073262
342772,150.14567947373544,1.901828898992369,10.0627,0.1200999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.13974,-0.1226344139845874
539593,150.42836710084927,2.4622485704848103,10.0627,0.1476000000000006,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.03924,-0.1893172860966974
115786,150.0620371369866,2.185332188243479,10.0615,0.2391000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.05798,-0.2403623680757738
155133,150.24055577882214,2.124606794473907,10.0615,0.0841500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.72285,0.1164583050745608
187475,150.37318778724693,2.0904219222189,10.0614,0.1106999999999995,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.02406,-0.3921912511911594
576649,149.81207147790016,2.3226510011903936,10.0609,0.0926499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01984,-0.1726242642141292
297657,150.13042306510394,2.0044465375977714,10.0606,0.0857999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.1152,-0.1072099695922786
339765,150.10468418368566,1.8562506527359504,10.0605,0.1571500000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.88424,-0.3365629343838857
196887,149.7238650689497,2.005843307825739,10.0601,0.0653500000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.90421,-0.3035125561618995
133531,150.29094554944683,2.0559268788708973,10.0601,0.1207500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.53982,-0.0202240672248147
756587,150.45145507289195,2.140949014306298,10.0597,0.0764999999999993,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.9701,0.2019948919640704
661903,150.10391431762756,2.2085310016672315,10.0596,0.1018499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.97625,-0.2470991734144881
391936,149.97703720501005,2.520010274678601,10.0596,0.1227,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.09384,-0.1855925706174407
500657,150.3414980391811,2.3418733652177015,10.0594,0.0704500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.0573,-0.1593043682072173
82915,150.0661717519633,2.062976473746844,10.059,0.0863000000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.11968,-0.1076827392218693
267546,149.9321581790549,2.018801152086479,10.059,0.3857999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.25329,-0.3328927522257209
310581,150.1839622695954,1.7756333329071328,10.0583,0.0685000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.18033,-0.0962861629209725
356304,150.26818175199963,1.8079562865461791,10.0579,0.1006,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.91956,-0.2813405654156181
481845,150.30330347223338,2.492953607690131,10.0579,0.0741000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.0652,-0.1705547023355603
146987,150.16059147742774,2.018350012785095,10.0577,0.3606499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20071,-0.4421320383117744
275892,150.0568587554137,1.8643850758875216,10.0574,0.0739499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.11081,-0.1031652563985196
608032,149.89387574901318,2.2960371961652117,10.0572,0.1650499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.91939,-0.4483670511974704
275321,149.99637554771132,1.8820410811288577,10.0567,0.0908500000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01947,-0.219056545345572
53626,149.98604888683423,2.167247764598413,10.0566,0.0952000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.07882,-0.1597621309059801
469928,150.14966739905245,2.464519397857415,10.0566,0.1143499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.19158,-0.0954413265819713
605483,149.90362439557313,2.4819838285294806,10.0565,0.0747999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.13384,-0.1013845025289651
331065,150.20440084367985,1.9317093266074472,10.0564,0.0762999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.10466,-0.1574219607639822
669039,150.19276926197014,2.2237836681390704,10.0562,0.0864000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.98855,-0.222979385661441
669668,150.15994848635307,2.240372954268721,10.0558,0.1021499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.94586,-0.23936645242442
697673,150.1785474079916,2.252384834816535,10.0556,0.2163499999999993,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.50001,-0.0229764011981698
68918,149.96976866615762,2.1015123927335053,10.0549,0.2281000000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.10311,-0.2778434055088769
773362,150.50313727783993,2.261616288301335,10.0546,0.056,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.40723,0.036149629785814
769355,150.49464334774757,2.2316071168085263,10.0546,0.0503999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.27566,-0.0459940041204228
290969,149.9889248740462,2.0059523806829835,10.0539,0.1249500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.02251,-0.2274216071344573
215134,149.7424603482976,2.130820458354045,10.0535,0.0396999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.55021,0.0790292164084171
711974,150.26742365533764,2.192694648907365,10.0524,0.1635000000000008,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.82293,-0.3928346028854285
684953,150.166182975383,2.3438905059127237,10.0523,0.0610499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15765,-0.1043730631305847
538940,150.34404854663222,2.483120925295494,10.0522,0.0712999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.96977,-0.2196898900777598
83287,150.06472276484303,2.0661552896669555,10.0518,0.1313500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.0882,-0.1681750005905571
229085,149.800664515692,2.1233968720869925,10.0518,0.2614499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.17873,-0.2019297220109502
259065,149.79773873103235,1.915587010121309,10.0517,0.1477999999999992,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.09393,-0.1641699693984354
29460,149.81849121714075,2.15200170555695,10.0516,0.0821499999999995,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.89319,0.1890184254355866
35203,149.83497761046158,2.248332058648616,10.0516,0.3021500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.35774,-0.1449535556896686
342533,150.16692112341445,1.8890718756962537,10.0515,0.2362000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.94709,-0.3076114017604301
705196,150.18687839548457,2.3861153249083933,10.0515,0.1598000000000006,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.9408,-0.3214452035712777
522296,150.41086939122084,2.458830904715329,10.0515,0.0510499999999991,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.00129,-0.2161178501885662
301407,149.99532776486112,1.9051295358551037,10.0509,0.2253999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01095,-0.2812575644059205
712407,150.2779342988893,2.1922835320726133,10.0505,0.1051000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.66973,-0.0457719672364287
26927,149.7919778730987,2.3178633991819404,10.0504,0.0690499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15659,-0.1030220866280102
782321,150.43036711198488,2.256366047563471,10.0497,0.2513000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.97382,-0.4512421713035442
105141,150.11655890158104,2.197080841747332,10.0495,0.48095,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.92562,-0.0104033657358937
510389,150.3514150513551,2.399140677499541,10.0489,0.1305000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.13621,-0.1702975026704439
403968,150.02622897367058,2.590123732036032,10.0484,0.0924000000000004,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.96903,-0.2325101895888887
538954,150.34253190671714,2.4838192114709967,10.0483,0.1863000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.89276,-0.3891057215202736
210818,149.8182625367448,2.072415737138219,10.0481,0.0592499999999995,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.1528,-0.0995673223518139
228409,149.82265689843572,2.104487441547417,10.0468,0.2933500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.01111,-0.3106467366689439
50886,150.0064301353201,2.1384227878687656,10.0466,0.2115999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.93977,-0.2572120457493319
193854,149.7169668535566,1.9856302197128175,10.0466,0.1654999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.91776,-0.3264722507183019
661392,150.09763704187114,2.4192315412726395,10.0465,0.16195,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.97009,-0.2558322368624571
307330,149.9875144962019,2.0008530284103037,10.0464,0.3250999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.27601,-0.3961954817839091
668774,150.169398912635,2.230086162816194,10.0464,0.0461499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.65497,0.1171121357255409
523250,150.3505155057616,2.486629120113221,10.0464,0.1628499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.11813,-0.1600131645580559
599905,149.86980162496644,2.455007733349277,10.0459,0.2903000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.54121,-0.0391108269311913
353773,150.27554185713643,1.783247169598112,10.0455,0.3799999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38662,-0.1503103879315341
384687,150.28442869068564,1.9477963212063336,10.045,0.3514999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.17225,-0.2426191565182727
267648,149.84784228097908,2.0509904139919364,10.0445,0.7346000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62696,-0.0469752206805488
147541,150.27314238623228,1.9849877890127845,10.0443,0.5907499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.90225,-0.6573799572493352
417157,149.97805536812828,2.5526999138977997,10.0442,0.1968000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.02086,-0.3042207235480158
776539,150.43912125778806,2.112826414863081,10.0441,0.4951499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.35802,-0.3320989742590183
337155,150.08635288318823,1.8162569698852444,10.0436,0.2531999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.03337,-0.3226120744174945
344314,150.15519017598777,1.9260117448773868,10.0433,0.3623500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.32309,-0.1904874205896378
610814,149.90425261821747,2.349329313712554,10.0431,0.2685999999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.1587,-0.2363249780463303
186764,150.37450150233985,2.0693485554508726,10.0428,0.7349499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91186,-0.0238289119055184
174071,150.35516980514063,2.064950779791702,10.0425,0.2267000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.99137,-0.2485130387559465
404380,149.93752225504622,2.6257474492971347,10.0425,0.1011499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.039,-0.1877084634187409
175577,150.37427592748705,2.0712098288741103,10.0421,0.0981499999999995,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.04784,-0.1627146635970037
234509,149.85443255700127,1.932021524595789,10.0421,0.0541,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.92696,0.190774172898766
249866,149.9566629654661,2.0040653698347524,10.042,0.5764999999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.08631,-0.1801271779837016
152620,150.2450642715304,2.0826955942939076,10.0417,0.41995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.24824,-0.349770209808845
430349,150.1397690875954,2.467491130065096,10.0412,0.0604499999999994,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.28155,-0.0225965190808164
715234,150.27636230628136,2.212690175982912,10.041,0.2925500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.08985,-0.1873339274598563
58242,149.96449714099717,2.202947989641745,10.0402,0.1403499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.12894,-0.1397398738449958
500827,150.31795004054564,2.3515525708919904,10.0401,0.1138000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01903,-0.2087375419495368
152575,150.26151799514187,2.0758164772762484,10.0397,0.4686000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67899,-0.0895463586424039
27503,149.85183732590522,2.10887814106263,10.0395,0.1647999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.03376,-0.207846537247964
256488,149.86303384608308,2.0830726039323246,10.0395,0.0659,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.01558,-0.158127689061934
209178,149.82536967341989,2.056799755697249,10.0394,0.10135,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.24209,-0.0666544630343942
235658,149.82163824578316,1.9521639180890336,10.0393,0.0838000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.81596,0.1381700207098103
74752,149.92042436381118,2.215684550793173,10.039,0.4768999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.64274,0.0136923219893673
223053,149.769619879258,2.0302174862377447,10.0386,0.2179500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.98936,-0.2555661873706671
194226,149.68955533550331,1.998257164877853,10.0386,0.0796000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.5171,0.045714058979958
60102,149.92308644958217,2.23024614488862,10.0386,0.0873499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.08213,-0.1482464709093662
649176,150.08184466883475,2.418351483047039,10.0384,0.0598999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.1758,-0.0751368770166908
324168,150.16334273703183,1.8921803062457312,10.0378,0.1446999999999993,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.05733,-0.1748011509926062
533851,150.3904141751078,2.3708622359046316,10.0376,0.2375999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.39808,-0.0222443951983186
456692,150.06076063026222,2.5408809097755065,10.0374,0.3521999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37268,-0.1546042600501627
310446,150.10855327560932,1.801649434150512,10.0369,0.4481999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.54318,0.0578828168170635
343389,150.22558340137306,1.884283154730048,10.0367,0.2540999999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48115,-0.0992506418843403
629247,150.03954154803537,2.3004610258971363,10.0366,0.2578500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.8389,-0.4061603388080803
337441,150.0861939853783,1.821696643081796,10.0359,0.2897000000000007,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.15566,-0.2070762754733308
234564,149.85991898529775,1.9304820992349705,10.0358,0.0737000000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.2136,0.2750832036462016
19390,149.78189174717374,2.269194336454493,10.0356,0.3824499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.07078,-0.1415470227622813
767998,150.4841039097192,2.222564465214771,10.0355,0.0450999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.05048,-0.1554979725723795
268039,149.9005456255869,2.0399226427836794,10.0349,0.4403499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.79858,-0.4370532116407887
465730,150.22526220949263,2.4051697788608135,10.0348,0.0373499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.00129,0.2297969906105804
71096,149.93272754611618,2.1521240087898503,10.0348,0.4173499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.23729,-0.2376140647241258
467947,150.23139721484458,2.419347501461585,10.0347,0.1633500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.18803,-0.0869707043681685
192889,149.71887168756206,1.978022863755013,10.0345,0.3719000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.21289,-0.1237070883357594
373989,150.23799327190355,1.7582423430914915,10.0342,0.6899499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.02899,-0.2625608497352812
209007,149.79069971113643,2.0680027396642195,10.0341,0.1636999999999995,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.30554,-0.0232741314232548
616546,149.97744847907504,2.4272611396432295,10.0339,0.3818999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63488,-0.1181818358125526
782553,150.41079589549213,2.2698582110547942,10.0339,0.3604000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.88347,-0.5021446597308061
741351,150.24945478808374,2.2251100604026632,10.0335,0.3062000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.1462,-0.1800285606086033
536292,150.32795475163223,2.435995671622407,10.0335,0.3233000000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.06611,-0.2358163926511952
315881,150.17227928924103,1.8226647830820268,10.0333,0.3036500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.60238,0.0301259086093921
181649,150.33718164913677,1.9619905125857864,10.033,0.3384,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94264,-0.52644004525323
408153,149.91785562158856,2.6605803643449524,10.0325,0.5368499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67827,-0.1945943027892396
44211,150.00206296885398,2.0933835043222015,10.0322,0.5463999999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.97884,-0.2252495268432381
68448,149.95873763750672,2.0992836230210035,10.032,0.3274999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.13573,-0.5759518323345951
259026,149.91660156637064,1.871428307365199,10.0318,0.4589999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.16445,-0.1918430638979207
778436,150.37904878706937,2.1747255564117824,10.0311,0.3843499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98946,-0.4596705250839694
459713,150.17050843847113,2.556109676122217,10.0308,0.2698,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.93632,-0.3368929848153288
250703,149.92878942328664,2.01982572437442,10.0305,0.1767500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.95166,-0.258194692904089
72780,149.95827004374027,2.1749702618297486,10.0301,0.1624499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.10794,-0.1434463123464882
373900,150.2553883566147,1.7499904562949649,10.0294,0.5164999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.00475,-0.221349597847115
32425,149.75766529715924,2.2299341252602267,10.0292,0.4154,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.06349,-0.3418168284166476
23009,149.9102420137075,2.2488714560200243,10.0291,0.0630499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.66415,-0.4524098781067653
145432,150.19464664868738,2.1717894866445175,10.0289,0.4855499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.06107,-0.3055439782366778
72735,149.9434378552919,2.1796072198888106,10.0286,0.1872500000000005,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.08765,-0.1790501754505415
779732,150.47463066309749,2.1677551968592437,10.0285,0.2015500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.32335,-0.0381471992363546
484440,150.29111985909756,2.516781051623724,10.028,0.0734500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.30509,-0.0143131170939284
186350,150.3759385271822,2.0587170955151186,10.0277,0.4297499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.9864,-0.3697145398546396
217358,149.71474523533485,1.9488224075616352,10.0277,0.3431499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.31913,-0.2061607424046143
220500,149.73210058038424,1.9974477915839404,10.0271,0.4686499999999993,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.88593,-0.3432982317891909
570780,150.53716936400963,2.35207620519498,10.0271,0.4235500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09162,-0.3136766068387621
485039,150.31317775912174,2.5128424550374016,10.0271,0.4861499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56773,-0.2006043054730489
615628,149.90014870993258,2.440612402180052,10.0266,0.3689,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.89829,-0.5899486022806079
656421,150.0834036817663,2.3228588460433293,10.0266,0.3150500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94212,-0.3013080330269621
381759,150.33088042348882,1.8727429050463993,10.0264,0.5155000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38903,-0.1698798778119888
12869,149.83958602599884,2.2004578135309933,10.0261,0.4070999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.87772,-0.3378751886939828
568759,150.51680902586892,2.31091242831897,10.026,0.3563,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94957,-0.3332387328407949
366472,150.30328041171688,1.879381023792672,10.0257,0.1573000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.17829,-0.0904172292576022
105205,150.17997884311038,2.1743851355393837,10.0255,0.2747999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98818,-0.2321765019183588
