ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
110748,53.1644669763627,-27.80218625072951,8.503499999999999,0.0194999999999998,8.484,8.523,GOODS-S,0.002293173399188546
123108,53.17770688772713,-27.78476997601057,8.512,0.0490000000000003,8.463,8.561,GOODS-S,0.005756578947368456
1053595,189.16684985181655,62.19377467026701,8.5055,0.2804999999999999,8.225,8.786,GOODS-N,0.03297866086649814
283024,53.058341452572705,-27.88480535108454,8.639,0.2350000000000003,8.404,8.874,GOODS-S,0.027202222479453676
213084,53.15890780202501,-27.76507428122521,8.503,0.0220000000000002,8.481,8.525,GOODS-S,0.0025873221216041633
277384,53.15215290811282,-27.77295854927884,10.377,1.8470000000000004,8.53,12.224,GOODS-S,0.1779897851016672
1045452,189.244605546673,62.17123137774221,8.472,0.2910000000000003,8.181,8.763,GOODS-N,0.034348441926345646
7699,53.03334466032709,-27.898624178414813,8.536,0.0869999999999997,8.449,8.623,GOODS-S,0.010192127460168662
1045131,189.2114103961705,62.170307731620426,8.379999999999999,0.1960000000000006,8.184,8.576,GOODS-N,0.023389021479713678
74794,53.067173690853586,-27.847268558477577,8.558,0.3540000000000001,8.204,8.912,GOODS-S,0.04136480486094883
1051883,189.2329678566317,62.189104511720686,8.2625,0.2574999999999994,8.005,8.52,GOODS-N,0.031164901664145164
129399,53.163370278787134,-27.77568541497333,8.421,0.2850000000000001,8.136,8.706,GOODS-S,0.03384396152475954
175081,53.07052229573372,-27.867245108255684,8.286,0.2720000000000002,8.014,8.558,GOODS-S,0.03282645426019795
1098779,189.18789014792907,62.18885838475974,9.49,1.202,8.288,10.692,GOODS-N,0.12665964172813488
111742,53.07540785898583,-27.80063233821119,8.486,0.3760000000000003,8.11,8.862,GOODS-S,0.04430827244873913
57378,53.086496855550024,-27.85919569701428,8.3885,0.1485000000000003,8.24,8.537,GOODS-S,0.01770280741491331
275756,53.12206734688143,-27.821915422825565,9.933,1.6989999999999998,8.234,11.632,GOODS-S,0.17104600825531058
1061367,189.17170423930108,62.21530189802436,9.5975,1.1434999999999995,8.454,10.741,GOODS-N,0.1191456108361552
153971,53.178612480546995,-27.740421980375817,9.226,0.8929999999999998,8.333,10.119,GOODS-S,0.09679167569911118
1021021,189.08442719950932,62.294184781958016,8.6235,0.5485000000000007,8.075,9.172,GOODS-N,0.06360526468371319
57250,53.10223752797457,-27.859253242044748,8.3595,0.1734999999999997,8.186,8.533,GOODS-S,0.0207548298343202
108276,53.16068484424929,-27.806045232915736,10.211,1.766,8.445,11.977,GOODS-S,0.1729507393986877
216713,53.15576771620372,-27.750951823970368,8.3335,0.1565000000000003,8.177,8.49,GOODS-S,0.018779624407511884
141715,53.154764227627645,-27.76188413691785,9.757,1.306,8.451,11.063,GOODS-S,0.13385261863277648
113702,53.187868136878706,-27.797449694570943,8.725999999999999,0.3700000000000001,8.356,9.096,GOODS-S,0.0424020169608068
1021239,189.11111154661353,62.294997078134955,8.977,0.8710000000000004,8.106,9.848,GOODS-N,0.0970257324273143
40324,53.12084244086806,-27.87019325309058,8.4835,0.4044999999999996,8.079,8.888,GOODS-S,0.04768079212589139
131503,53.17681511925274,-27.77299586210356,8.274999999999999,0.1870000000000002,8.088,8.462,GOODS-S,0.022598187311178276
286005,53.207280743895566,-27.77570905053408,8.4655,0.3964999999999996,8.069,8.862,GOODS-S,0.046837162601145774
295346,53.14273016698582,-27.792762272941083,8.4975,0.4085000000000001,8.089,8.906,GOODS-S,0.04807296263606944
199523,53.16691116079322,-27.810404177961285,9.561,1.128,8.433,10.689,GOODS-S,0.11797929086915594
1046623,189.24497608042205,62.17450676683613,8.5315,0.4595000000000002,8.072,8.991,GOODS-N,0.05385922756842293
295424,53.163816579246465,-27.781680459574694,8.6675,0.4965000000000001,8.171,9.164,GOODS-S,0.05728295356215749
91748,53.1589722840964,-27.826366361996747,9.5,1.3360000000000003,8.164,10.836,GOODS-S,0.14063157894736844
297463,53.14949182277891,-27.774750473728936,9.2045,0.9005000000000001,8.304,10.105,GOODS-S,0.0978325818892933
208258,53.209887457229904,-27.77927638670733,8.406,0.2850000000000001,8.121,8.691,GOODS-S,0.0339043540328337
114716,53.14799601889974,-27.79571223162223,8.2835,0.1875,8.096,8.471,GOODS-S,0.022635359449508057
1037620,189.28741856878028,62.14584063469518,8.3425,0.1265,8.216,8.469,GOODS-N,0.015163320347617621
88792,53.14099715706775,-27.830384698418257,8.3205,0.2425000000000006,8.078,8.563,GOODS-S,0.029144883120004884
175729,53.060584246637966,-27.866027545982195,8.4875,0.3434999999999997,8.144,8.831,GOODS-S,0.04047128129602352
124187,53.139387437729205,-27.78334105175843,8.3505,0.1894999999999997,8.161,8.54,GOODS-S,0.02269325190108373
131253,53.18158152045664,-27.77327320592849,8.2795,0.1425,8.137,8.422,GOODS-S,0.017211184250256657
1024694,189.0555546724325,62.22150966134111,8.336,0.2059999999999995,8.13,8.542,GOODS-N,0.02471209213051817
1182588,189.0746804659538,62.26073693002888,8.199000000000002,0.1939999999999999,8.005,8.393,GOODS-N,0.02366142212464933
136798,53.15210791418979,-27.768025828104236,8.2635,0.1825000000000001,8.081,8.446,GOODS-S,0.022085072910994142
203579,53.16980623079542,-27.795561210396254,9.783,1.5780000000000003,8.205,11.361,GOODS-S,0.1613002146580804
230156,53.13207161244041,-27.785459870420837,9.6185,1.5294999999999996,8.089,11.148,GOODS-S,0.15901647866091384
98712,53.15464238158444,-27.818942381615457,9.8895,1.7104999999999997,8.179,11.6,GOODS-S,0.17296122149754786
261839,53.131822084413386,-27.839816370354708,9.743,1.6609999999999996,8.082,11.404,GOODS-S,0.17048137124089086
25526,53.09941788219127,-27.88038138098339,8.282499999999999,0.2244999999999999,8.058,8.507,GOODS-S,0.027105342589797757
17073,53.12327327942655,-27.88683458956006,9.7325,1.5555000000000003,8.177,11.288,GOODS-S,0.15982532751091708
27503,53.075807425556405,-27.8793848829616,8.321000000000002,0.2800000000000002,8.041,8.601,GOODS-S,0.03364980170652568
30849,53.07663686320929,-27.877635156681325,9.7945,1.6615000000000002,8.133,11.456,GOODS-S,0.16963602021542706
195914,53.14584530343189,-27.822739031546273,8.23,0.0439999999999995,8.186,8.274,GOODS-S,0.005346294046172478
139397,53.16847543709164,-27.765111813048136,9.679,1.6669999999999998,8.012,11.346,GOODS-S,0.1722285360057857
190104,53.13565340494356,-27.838835096576023,8.1845,0.0775000000000005,8.107,8.262,GOODS-S,0.009469118455617386
103314,53.131096157669816,-27.81308686385659,8.1695,0.1354999999999995,8.034,8.305,GOODS-S,0.016586082379582534
266141,53.15173696040095,-27.769012905306536,10.0105,1.9295,8.081,11.94,GOODS-S,0.19274761500424553
195913,53.14590756102921,-27.822800809607397,8.19,0.0540000000000002,8.136,8.244,GOODS-S,0.0065934065934066186
13405,53.10392630657337,-27.89059483550898,8.244,0.2430000000000003,8.001,8.487,GOODS-S,0.02947598253275113
284537,53.13669473635084,-27.8374782779046,8.1835,0.0655000000000001,8.118,8.249,GOODS-S,0.008003910307325729
82060,53.133421750570704,-27.83910012680224,8.1705,0.0635000000000003,8.107,8.234,GOODS-S,0.007771862187136687
228560,53.11892474757571,-27.806430426320468,9.6855,1.6185,8.067,11.304,GOODS-S,0.1671054669351092
90320,53.14323986563698,-27.828305334953523,9.633,1.5230000000000006,8.11,11.156,GOODS-S,0.15810235648292337
1085215,189.11070652165253,62.19482776606043,10.656,2.3389999999999995,8.317,12.995,GOODS-N,0.2195007507507507
203945,53.14414336442697,-27.793930060540376,8.1955,0.0635000000000003,8.132,8.259,GOODS-S,0.007748154475016816
190996,53.13676359049288,-27.837454808373828,8.146999999999998,0.056,8.091,8.203,GOODS-S,0.006873695838959128
128695,53.176914993764505,-27.776615027257407,8.146,0.088,8.058,8.234,GOODS-S,0.010802848023569848
293444,53.15845489343848,-27.80008541357095,9.5765,1.5394999999999994,8.037,11.116,GOODS-S,0.16075810577977334
194809,53.14364978309775,-27.825527857045525,8.105,0.0650000000000003,8.04,8.17,GOODS-S,0.00801974090067863
104259,53.118248123862195,-27.81177419995265,8.142,0.1209999999999995,8.021,8.263,GOODS-S,0.014861213461066017
66293,53.04601276443048,-27.85399274519163,8.3335,0.3095000000000008,8.024,8.643,GOODS-S,0.037139257214855795
